text,x0,y0,x1,y1,page
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,2
ARTSTDIO,25.19999999999999,105.548,63.59999999999999,113.548,2
492,77.51999999999998,105.548,91.91999999999997,113.548,2
01,133.2,105.548,142.79999999999998,113.548,2
1420,176.39999999999998,105.548,195.60000000000002,113.548,2
FIELD INTERNSHIP IN ART,236.88000000000005,105.548,347.2800000000003,113.548,2
Field Studies,379.44000000000034,105.548,441.8400000000005,113.548,2
1,522.0,105.548,526.8,113.548,2
-,531.6,105.548,536.4,113.548,2
3,541.2,105.548,546.0,113.548,2
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,2
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,2
Room,163.44,124.548,182.64000000000001,132.548,2
ARRANGED,193.68,124.548,232.08,132.548,2
Days,245.52,124.548,264.72,132.548,2
TBA,275.76,124.548,290.16,132.548,2
Time,327.6,124.548,346.8,132.548,2
TBA,357.84000000000003,124.548,372.24000000000007,132.548,2
Instructor,573.84,124.548,621.84,132.548,2
"Kim,Daniel I",630.0,124.548,687.5999999999999,132.548,2
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,2
18,115.92000000000002,143.548,125.52000000000001,151.548,2
Class,167.76000000000002,143.548,191.76000000000002,151.548,2
Enrl Tot,196.56000000000003,143.548,234.96,151.548,2
4,241.20000000000002,143.548,246.00000000000003,151.548,2
Class,288.72,143.548,312.72,151.548,2
Wait,317.52000000000004,143.548,336.72,151.548,2
Cap,341.52000000000004,143.548,355.92,151.548,2
0,362.16,143.548,366.96000000000004,151.548,2
Class,409.68,143.548,433.68,151.548,2
Wait,438.48,143.548,457.68,151.548,2
Tot,462.48,143.548,476.88,151.548,2
0,483.12,143.548,487.92,151.548,2
Class Min,530.64,143.548,573.8399999999999,151.548,2
Enrl,578.64,143.548,597.8399999999999,151.548,2
0,604.0799999999999,143.548,608.8799999999999,151.548,2
____________________________________________________________________________________________________________________________ ________________________________,16.56,153.05200000000002,765.3599999999985,161.05200000000002,2
ARTSTDIO,25.199999999999932,162.548,63.59999999999993,170.548,2
498,77.51999999999992,162.548,91.91999999999992,170.548,2
01,133.19999999999993,162.548,142.79999999999993,170.548,2
1587,176.39999999999992,162.548,195.59999999999997,170.548,2
INDEPENDENT STUDIES,236.88,162.548,328.0800000000002,170.548,2
Independent Study,379.43999999999994,162.548,461.0399999999999,170.548,2
1,522.0,162.548,526.8,170.548,2
-,531.6,162.548,536.4,170.548,2
6,541.2,162.548,546.0,170.548,2
Bldg,42.48000000000002,181.548,61.680000000000014,189.548,2
ARRANGED,72.72000000000001,181.548,111.12000000000002,189.548,2
Room,163.44,181.548,182.64000000000001,189.548,2
ARRANGED,193.68,181.548,232.08,189.548,2
Days,245.52,181.548,264.72,189.548,2
TBA,275.76,181.548,290.16,189.548,2
Time,327.6,181.548,346.8,189.548,2
TBA,357.84000000000003,181.548,372.24000000000007,189.548,2
PHOTOGRAPHY,435.6,181.548,488.40000000000003,189.548,2
Instructor,573.84,181.548,621.84,189.548,2
"Frame,Teri",630.0,181.548,678.0,189.548,2
Class Enrl Cap,42.48000000000002,200.548,109.67999999999999,208.548,2
35,115.92000000000002,200.548,125.52000000000001,208.548,2
Class,167.76000000000002,200.548,191.76000000000002,208.548,2
Enrl Tot,196.56000000000003,200.548,234.96,208.548,2
1,241.20000000000002,200.548,246.00000000000003,208.548,2
Class,288.72,200.548,312.72,208.548,2
Wait,317.52000000000004,200.548,336.72,208.548,2
Cap,341.52000000000004,200.548,355.92,208.548,2
0,362.16,200.548,366.96000000000004,208.548,2
Class,409.68,200.548,433.68,208.548,2
Wait,438.48,200.548,457.68,208.548,2
Tot,462.48,200.548,476.88,208.548,2
0,483.12,200.548,487.92,208.548,2
Class Min,530.64,200.548,573.8399999999999,208.548,2
Enrl,578.64,200.548,597.8399999999999,208.548,2
0,604.0799999999999,200.548,608.8799999999999,208.548,2
____________________________________________________________________________________________________________________________ ________________________________,16.56,210.05200000000002,765.3599999999985,218.05200000000002,2
ARTSTDIO,25.199999999999932,219.548,63.59999999999993,227.548,2
498,77.51999999999992,219.548,91.91999999999992,227.548,2
02,133.19999999999993,219.548,142.79999999999993,227.548,2
1596,176.39999999999992,219.548,195.59999999999997,227.548,2
INDEPENDENT STUDIES,236.88,219.548,328.0800000000002,227.548,2
Independent Study,379.43999999999994,219.548,461.0399999999999,227.548,2
1,522.0,219.548,526.8,227.548,2
-,531.6,219.548,536.4,227.548,2
6,541.2,219.548,546.0,227.548,2
Bldg,42.48000000000002,238.548,61.680000000000014,246.548,2
ARRANGED,72.72000000000001,238.548,111.12000000000002,246.548,2
Room,163.44,238.548,182.64000000000001,246.548,2
ARRANGED,193.68,238.548,232.08,246.548,2
Days,245.52,238.548,264.72,246.548,2
TBA,275.76,238.548,290.16,246.548,2
Time,327.6,238.548,346.8,246.548,2
TBA,357.84000000000003,238.548,372.24000000000007,246.548,2
PAINTING,435.6,238.548,474.00000000000006,246.548,2
Instructor,573.84,238.548,621.84,246.548,2
"Porcaro,Greg",630.0,238.548,687.5999999999999,246.548,2
Class Enrl Cap,42.48000000000002,257.548,109.67999999999999,265.548,2
35,115.92000000000002,257.548,125.52000000000001,265.548,2
Class,167.76000000000002,257.548,191.76000000000002,265.548,2
Enrl Tot,196.56000000000003,257.548,234.96,265.548,2
2,241.20000000000002,257.548,246.00000000000003,265.548,2
Class,288.72,257.548,312.72,265.548,2
Wait,317.52000000000004,257.548,336.72,265.548,2
Cap,341.52000000000004,257.548,355.92,265.548,2
0,362.16,257.548,366.96000000000004,265.548,2
Class,409.68,257.548,433.68,265.548,2
Wait,438.48,257.548,457.68,265.548,2
Tot,462.48,257.548,476.88,265.548,2
0,483.12,257.548,487.92,265.548,2
Class Min,530.64,257.548,573.8399999999999,265.548,2
Enrl,578.64,257.548,597.8399999999999,265.548,2
0,604.0799999999999,257.548,608.8799999999999,265.548,2
____________________________________________________________________________________________________________________________ ________________________________,16.56,267.052,765.3599999999985,275.052,2
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,3
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,3
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,3
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,3
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,3
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,3
No.,701.52,29.55200000000002,715.92,37.55200000000002,3
3,725.04,29.55200000000002,729.8399999999999,37.55200000000002,3
of,738.0,29.55200000000002,747.5999999999999,37.55200000000002,3
253,755.28,29.55200000000002,769.68,37.55200000000002,3
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,3
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,3
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,3
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,3
Run,677.52,39.05200000000002,691.92,47.05200000000002,3
Date,696.72,39.05200000000002,715.92,47.05200000000002,3
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,3
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,3
Run,677.52,48.55200000000002,691.92,56.55200000000002,3
Time,696.72,48.55200000000002,715.92,56.55200000000002,3
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,3
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,3
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,3
Arts &,185.04,65.94000000000005,221.04,75.94000000000005,3
Communication,227.04,65.94000000000005,305.03999999999996,75.94000000000005,3
- College -,311.03999999999996,65.94000000000005,377.03999999999996,75.94000000000005,3
Communication Dept - Subject,383.0400000000001,65.94000000000005,551.0400000000004,75.94000000000005,3
Communication,563.0400000000004,65.94000000000005,641.0400000000006,75.94000000000005,3
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,3
COMM,25.19999999999999,105.548,44.399999999999984,113.548,3
493C,77.51999999999998,105.548,96.71999999999997,113.548,3
01,133.19999999999996,105.548,142.79999999999995,113.548,3
1055,176.39999999999995,105.548,195.6,113.548,3
INTERNSHIP COMMUNICATION,236.88,105.548,352.08000000000027,113.548,3
Field Studies,379.4400000000003,105.548,441.84000000000043,113.548,3
1,522.0,105.548,526.8,113.548,3
-,531.6,105.548,536.4,113.548,3
3,541.2,105.548,546.0,113.548,3
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,3
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,3
Room,163.44,124.548,182.64000000000001,132.548,3
ARRANGED,193.68,124.548,232.08,132.548,3
Days,245.52,124.548,264.72,132.548,3
TBA,275.76,124.548,290.16,132.548,3
Time,327.6,124.548,346.8,132.548,3
TBA,357.84000000000003,124.548,372.24000000000007,132.548,3
Instructor,573.84,124.548,621.84,132.548,3
"Lowell,William",630.0,124.548,697.1999999999999,132.548,3
E,702.0,124.548,706.8,132.548,3
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,3
35,115.92000000000002,143.548,125.52000000000001,151.548,3
Class,167.76000000000002,143.548,191.76000000000002,151.548,3
Enrl Tot,196.56000000000003,143.548,234.96,151.548,3
9,241.20000000000002,143.548,246.00000000000003,151.548,3
Class,288.72,143.548,312.72,151.548,3
Wait,317.52000000000004,143.548,336.72,151.548,3
Cap,341.52000000000004,143.548,355.92,151.548,3
0,362.16,143.548,366.96000000000004,151.548,3
Class,409.68,143.548,433.68,151.548,3
Wait,438.48,143.548,457.68,151.548,3
Tot,462.48,143.548,476.88,151.548,3
0,483.12,143.548,487.92,151.548,3
Class Min,530.64,143.548,573.8399999999999,151.548,3
Enrl,578.64,143.548,597.8399999999999,151.548,3
0,604.0799999999999,143.548,608.8799999999999,151.548,3
____________________________________________________________________________________________________________________________ ________________________________,16.56,153.05200000000002,765.3599999999985,161.05200000000002,3
COMM,25.199999999999932,162.548,44.39999999999993,170.548,3
493E,77.51999999999994,162.548,96.71999999999994,170.548,3
01,133.19999999999993,162.548,142.79999999999995,170.548,3
1056,176.39999999999992,162.548,195.59999999999994,170.548,3
INTERNSHIP ELECTR MEDIA,236.8799999999999,162.548,347.2799999999999,170.548,3
Field,379.43999999999994,162.548,403.43999999999994,170.548,3
Studies,408.23999999999995,162.548,441.8399999999999,170.548,3
1,522.0,162.548,526.8,170.548,3
-,531.6,162.548,536.4,170.548,3
3,541.2,162.548,546.0,170.548,3
Bldg,42.48000000000002,181.548,61.680000000000014,189.548,3
ARRANGED,72.72000000000001,181.548,111.12000000000002,189.548,3
Room,163.44,181.548,182.64000000000001,189.548,3
ARRANGED,193.68,181.548,232.08,189.548,3
Days,245.52,181.548,264.72,189.548,3
TBA,275.76,181.548,290.16,189.548,3
Time,327.6,181.548,346.8,189.548,3
TBA,357.84000000000003,181.548,372.24000000000007,189.548,3
Instructor,573.84,181.548,621.84,189.548,3
"Lowell,William",630.0,181.548,697.1999999999999,189.548,3
E,702.0,181.548,706.8,189.548,3
Class Enrl Cap,42.48000000000002,200.548,109.67999999999999,208.548,3
35,115.92000000000002,200.548,125.52000000000001,208.548,3
Class,167.76000000000002,200.548,191.76000000000002,208.548,3
Enrl Tot,196.56000000000003,200.548,234.96,208.548,3
2,241.20000000000002,200.548,246.00000000000003,208.548,3
Class,288.72,200.548,312.72,208.548,3
Wait,317.52000000000004,200.548,336.72,208.548,3
Cap,341.52000000000004,200.548,355.92,208.548,3
0,362.16,200.548,366.96000000000004,208.548,3
Class,409.68,200.548,433.68,208.548,3
Wait,438.48,200.548,457.68,208.548,3
Tot,462.48,200.548,476.88,208.548,3
0,483.12,200.548,487.92,208.548,3
Class Min,530.64,200.548,573.8399999999999,208.548,3
Enrl,578.64,200.548,597.8399999999999,208.548,3
0,604.0799999999999,200.548,608.8799999999999,208.548,3
____________________________________________________________________________________________________________________________ ________________________________,16.559999999999945,210.04399999999998,765.3600000000001,218.04399999999998,3
COMM,25.199999999999946,219.53999999999996,44.39999999999994,227.53999999999996,3
493I,77.51999999999994,219.53999999999996,96.71999999999994,227.53999999999996,3
01,133.19999999999993,219.53999999999996,142.79999999999995,227.53999999999996,3
1057,176.39999999999992,219.53999999999996,195.59999999999994,227.53999999999996,3
PR INTERNSHIP,236.8799999999999,219.53999999999996,299.2799999999999,227.53999999999996,3
Field,379.43999999999994,219.53999999999996,403.43999999999994,227.53999999999996,3
Studies,408.23999999999995,219.53999999999996,441.8399999999999,227.53999999999996,3
1,522.0,219.53999999999996,526.8,227.53999999999996,3
-,531.6,219.53999999999996,536.4,227.53999999999996,3
3,541.2,219.53999999999996,546.0,227.53999999999996,3
Bldg,42.48000000000002,238.53999999999996,61.680000000000014,246.53999999999996,3
ARRANGED,72.72000000000001,238.53999999999996,111.12000000000002,246.53999999999996,3
Room,163.44,238.53999999999996,182.64000000000001,246.53999999999996,3
ARRANGED,193.68,238.53999999999996,232.08,246.53999999999996,3
Days,245.52,238.53999999999996,264.72,246.53999999999996,3
TBA,275.76,238.53999999999996,290.16,246.53999999999996,3
Time,327.6,238.53999999999996,346.8,246.53999999999996,3
TBA,357.84000000000003,238.53999999999996,372.24000000000007,246.53999999999996,3
Instructor,573.84,238.53999999999996,621.84,246.53999999999996,3
"Lowell,William",630.0,238.53999999999996,697.1999999999999,246.53999999999996,3
E,702.0,238.53999999999996,706.8,246.53999999999996,3
Class Enrl Cap,42.48000000000002,257.53999999999996,109.67999999999999,265.53999999999996,3
35,115.92000000000002,257.53999999999996,125.52000000000001,265.53999999999996,3
Class,167.76000000000002,257.53999999999996,191.76000000000002,265.53999999999996,3
Enrl Tot,196.56000000000003,257.53999999999996,234.96,265.53999999999996,3
2,241.20000000000002,257.53999999999996,246.00000000000003,265.53999999999996,3
Class,288.72,257.53999999999996,312.72,265.53999999999996,3
Wait,317.52000000000004,257.53999999999996,336.72,265.53999999999996,3
Cap,341.52000000000004,257.53999999999996,355.92,265.53999999999996,3
0,362.16,257.53999999999996,366.96000000000004,265.53999999999996,3
Class,409.68,257.53999999999996,433.68,265.53999999999996,3
Wait,438.48,257.53999999999996,457.68,265.53999999999996,3
Tot,462.48,257.53999999999996,476.88,265.53999999999996,3
0,483.12,257.53999999999996,487.92,265.53999999999996,3
Class Min,530.64,257.53999999999996,573.8399999999999,265.53999999999996,3
Enrl,578.64,257.53999999999996,597.8399999999999,265.53999999999996,3
0,604.0799999999999,257.53999999999996,608.8799999999999,265.53999999999996,3
____________________________________________________________________________________________________________________________ ________________________________,16.56,267.052,765.3599999999985,275.052,3
COMM,25.199999999999932,276.53999999999996,44.39999999999993,284.53999999999996,3
493M,77.51999999999992,276.53999999999996,96.71999999999991,284.53999999999996,3
01,133.1999999999999,276.53999999999996,142.7999999999999,284.53999999999996,3
1058,176.3999999999999,276.53999999999996,195.59999999999994,284.53999999999996,3
MAGD INTERNSHIP,236.87999999999994,276.53999999999996,308.8800000000001,284.53999999999996,3
Independent Study,379.43999999999994,276.53999999999996,461.0399999999999,284.53999999999996,3
1,522.0,276.53999999999996,526.8,284.53999999999996,3
-,531.6,276.53999999999996,536.4,284.53999999999996,3
3,541.2,276.53999999999996,546.0,284.53999999999996,3
Bldg,42.48000000000002,295.53999999999996,61.680000000000014,303.53999999999996,3
ARRANGED,72.72000000000001,295.53999999999996,111.12000000000002,303.53999999999996,3
Room,163.44,295.53999999999996,182.64000000000001,303.53999999999996,3
ARRANGED,193.68,295.53999999999996,232.08,303.53999999999996,3
Days,245.52,295.53999999999996,264.72,303.53999999999996,3
TBA,275.76,295.53999999999996,290.16,303.53999999999996,3
Time,327.6,295.53999999999996,346.8,303.53999999999996,3
TBA,357.84000000000003,295.53999999999996,372.24000000000007,303.53999999999996,3
Instructor,573.84,295.53999999999996,621.84,303.53999999999996,3
"Lowell,William",630.0,295.53999999999996,697.1999999999999,303.53999999999996,3
E,702.0,295.53999999999996,706.8,303.53999999999996,3
Class Enrl Cap,42.48000000000002,314.53999999999996,109.67999999999999,322.53999999999996,3
35,115.92000000000002,314.53999999999996,125.52000000000001,322.53999999999996,3
Class,167.76000000000002,314.53999999999996,191.76000000000002,322.53999999999996,3
Enrl Tot,196.56000000000003,314.53999999999996,234.96,322.53999999999996,3
1,241.20000000000002,314.53999999999996,246.00000000000003,322.53999999999996,3
Class,288.72,314.53999999999996,312.72,322.53999999999996,3
Wait,317.52000000000004,314.53999999999996,336.72,322.53999999999996,3
Cap,341.52000000000004,314.53999999999996,355.92,322.53999999999996,3
0,362.16,314.53999999999996,366.96000000000004,322.53999999999996,3
Class,409.68,314.53999999999996,433.68,322.53999999999996,3
Wait,438.48,314.53999999999996,457.68,322.53999999999996,3
Tot,462.48,314.53999999999996,476.88,322.53999999999996,3
0,483.12,314.53999999999996,487.92,322.53999999999996,3
Class Min,530.64,314.53999999999996,573.8399999999999,322.53999999999996,3
Enrl,578.64,314.53999999999996,597.8399999999999,322.53999999999996,3
0,604.0799999999999,314.53999999999996,608.8799999999999,322.53999999999996,3
____________________________________________________________________________________________________________________________ ________________________________,16.56,324.052,765.3599999999985,332.052,3
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,4
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,4
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,4
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,4
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,4
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,4
No.,701.52,29.55200000000002,715.92,37.55200000000002,4
4,725.04,29.55200000000002,729.8399999999999,37.55200000000002,4
of,738.0,29.55200000000002,747.5999999999999,37.55200000000002,4
253,755.28,29.55200000000002,769.68,37.55200000000002,4
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,4
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,4
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,4
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,4
Run,677.52,39.05200000000002,691.92,47.05200000000002,4
Date,696.72,39.05200000000002,715.92,47.05200000000002,4
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,4
Twelve Week,362.16,46.940000000000055,428.16,56.940000000000055,4
Run,677.52,48.55200000000002,691.92,56.55200000000002,4
Time,696.72,48.55200000000002,715.92,56.55200000000002,4
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,4
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,4
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,4
Arts &,193.68,65.94000000000005,229.68,75.94000000000005,4
Communication,235.68,65.94000000000005,313.67999999999995,75.94000000000005,4
- College -,319.67999999999995,65.94000000000005,385.68,75.94000000000005,4
Communication Dept,391.68000000000006,65.94000000000005,499.6800000000003,75.94000000000005,4
- Subject,505.68000000000035,65.94000000000005,559.6800000000005,75.94000000000005,4
Journalism,571.6800000000005,65.94000000000005,631.6800000000005,75.94000000000005,4
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,4
JOURNLSM,25.19999999999999,105.548,63.59999999999999,113.548,4
493A,77.51999999999998,105.548,96.71999999999997,113.548,4
01,133.19999999999996,105.548,142.79999999999995,113.548,4
1059,176.39999999999995,105.548,195.6,113.548,4
INTERNSHIP ADVERTISING,236.88,105.548,342.48000000000025,113.548,4
Field Studies,379.4400000000003,105.548,441.84000000000043,113.548,4
1,522.0,105.548,526.8,113.548,4
-,531.6,105.548,536.4,113.548,4
3,541.2,105.548,546.0,113.548,4
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,4
ARRANGED,72.72000000000001,124.548,111.12000000000002,132.548,4
Room,163.44,124.548,182.64000000000001,132.548,4
ARRANGED,193.68,124.548,232.08,132.548,4
Days,245.52,124.548,264.72,132.548,4
TBA,275.76,124.548,290.16,132.548,4
Time,327.6,124.548,346.8,132.548,4
TBA,357.84000000000003,124.548,372.24000000000007,132.548,4
Instructor,573.84,124.548,621.84,132.548,4
"Lowell,William",630.0,124.548,697.1999999999999,132.548,4
E,702.0,124.548,706.8,132.548,4
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,4
35,115.92000000000002,143.548,125.52000000000001,151.548,4
Class,167.76000000000002,143.548,191.76000000000002,151.548,4
Enrl Tot,196.56000000000003,143.548,234.96,151.548,4
0,241.20000000000002,143.548,246.00000000000003,151.548,4
Class,288.72,143.548,312.72,151.548,4
Wait,317.52000000000004,143.548,336.72,151.548,4
Cap,341.52000000000004,143.548,355.92,151.548,4
