text,x0,y0,x1,y1,page
Completed,635.84609,197.8798342,675.3291313824,206.89103419999998,1
Recorded On Camera,684.5958,197.731312672,753.9398348160001,205.72670467200004,1
5/20/2023,49.527,209.85211000000004,89.60711999999998,219.88925,1
05-02,100.625,209.85211000000004,123.66356999999999,219.88925,1
"Lane, Sarah",160.613,209.85211000000004,209.75701,219.88925,1
No,287.16869750000006,212.85357320000003,298.66955720000004,221.8648007,1
INFORMAL,310.801,209.85211000000004,357.32864,219.88925,1
Not Stated,403.46586750000006,209.85156320000004,446.1579954488,218.86276320000002,1
SUSTAINED,580.44,209.85156320000004,631.84574208,218.86276320000002,1
No,708.2363,210.20776320000004,720.2220610752,219.21896320000002,1
8/12/2023,240.118,218.68994499999997,275.68344,227.59637499999997,1
Citizen,368.0415004046248,219.56796276816982,395.66983963499933,228.57916277807675,1
9/1/2023,638.943,217.97094499999997,670.0614399999998,226.87737499999997,1
N/A,682.3193044000001,218.66752771200004,695.6396274720001,226.66291971200002,1
Complainant,56.861249999999984,232.3367192,103.33200839999999,241.34791919999998,1
DOB,241.081,232.3367192,259.9684752,241.34791919999998,1
Gender,317.5196,232.3367192,343.94944960000004,241.34791919999998,1
FEMAL,349.7964,232.25013571199997,376.38907379200003,240.24552771199996,1
Address,387.9607,232.3367192,417.3282008,241.34791919999998,1
", Champaign IL 61821",478.8198,232.25013571199997,557.702337472,240.24552771199996,1
H Phone,661.3168,232.3367192,692.9731456,241.34791919999998,1
Type Of Complaint,229.8006,246.44991267199998,292.463437403648,254.44530467200002,1
Description,466.23591680000004,246.44991267199998,503.6558145167361,254.44530467200002,1
Complaint Disposition,645.8212344000001,246.44991267199998,718.9822613614082,254.44530467200002,1
Complaint #,167.6393,257.84921267199996,207.69621392,265.844604672,1
1,211.9186,258.32806320000003,216.9288272,267.3392632,1
R-3B.1 Courtesy,229.9181,257.96756320000003,296.78948529280007,266.9787632,1
Profanity,299.133307424,257.96756320000003,334.8218316096,266.9787632,1
Rude Conduct,466.732,258.99525,524.43623,268.00525,1
NOT SUSTAINED,643.6418,257.96756320000003,716.4791403648,266.9787632,1
Complaint #,167.6393,272.968412672,207.69621392,280.96380467200004,1
2,211.9186,273.3302632,216.9288272,282.34146319999996,1
R-3B.4 COURTESY,229.9322,272.9789632,310.27605919999996,281.9901632,1
COMMENT,315.17815199999995,272.9789632,361.315496,281.9901632,1
Discourteous Conduct,466.746525,272.9789632,555.8402594,281.9901632,1
SUSTAINED,643.6559225000001,272.9789632,695.0377849,281.9901632,1
Complaint #,167.6393,287.972812672,207.69790894310398,295.968204672,1
3,211.9186,288.33076320000004,216.9288272,297.3419632,1
R-5D Use of physical force,229.9322,287.9822632,337.48988319999995,296.99346319999995,1
Wrong Action by Employee,466.746525,287.9822632,576.2866722,296.99346319999995,1
EXONERATED,643.6559225000001,287.9822632,705.4006649,296.99346319999995,1
Name,229.9393272,302.810235712,251.415781632768,310.805627712,1
ID No.,370.6776,302.810235712,393.281572608,310.805627712,1
Rank,415.533963843584,302.810235712,434.16393079808,310.805627712,1
Division,484.32374760000005,302.810235712,512.35675128384,310.805627712,1
Officer Disposition,553.1413856,302.810235712,618.514676882432,310.805627712,1
Action Taken,642.9215760000001,302.810235712,689.9045701985281,310.805627712,1
Body Cam,714.3782448000001,303.527595712,751.7422147496961,311.522987712,1
Officer #,178.6795,314.967612672,207.70389231488,322.963004672,1
1,211.9186,314.9683632,216.9288272,323.9795632,1
"Carter, Michael.",229.665,314.96911,293.30077,325.00624999999997,1
842,370.536,315.99625,385.56468,325.00624999999997,1
Senior,415.6787,314.927635712,438.731429974784,322.92302771199996,1
Officer,443.26552083328,314.927635712,467.037868069632,322.92302771199996,1
Field Operations,484.5579,314.927635712,543.3240312,322.92302771199996,1
SUSTAINED,553.439,314.9683632,604.8268368255999,323.9795632,1
None,643.317,315.839375,662.4250499999999,323.83437499999997,1
No,735.7146540000001,314.91563691199997,745.9170620261121,322.91102891199995,1
Date,61.062430000000006,334.5612342,78.0356920288,343.5724342,1
Number,100.45709854400002,334.5612342,129.87119625920002,343.5724342,1
Investigator,160.40553031360002,334.5612342,203.43201883839998,343.5724342,1
Date Assigned,222.968282416,334.5612342,275.612929328,343.5724342,1
Racial,281.5234125,334.5612342,304.483139092,343.5724342,1
Category / Type,310.3549625,334.5612342,368.5258719912,343.5724342,1
Location Of Occurrence,403.313405,334.5612342,490.69229001760004,343.5724342,1
Disposition,583.3189175,334.5612342,625.05383974,343.5724342,1
Completed,635.84609,334.5612342,675.3291313824,343.5724342,1
Recorded On Camera,684.5958,334.527312672,753.9398348160001,342.52270467200003,1
5/25/2023,52.048,346.52811,92.12812,356.56525,1
05-03,105.48,346.52811,128.51857,356.56525,1
"Okafor, Chidi",160.613,346.52811,213.34378000000004,356.56525,1
No,287.1686675,349.53447819999997,298.6695539256,358.5456782,1
FORMAL,310.8011,346.5274632,348.07142319999997,355.5386632,1
Not Stated,403.465865,346.5274632,446.1579659152,355.5386632,1
NOT SUSTAINED,583.44,346.5274632,656.1147152384,355.5386632,1
No,708.2363,346.8874632,720.2220610752,355.8986632,1
7/10/2023,240.118,355.490945,275.68344,364.397375,1
Citizen,368.0415004046248,356.3702629185703,395.66983963499933,365.38146292847716,1
8/28/2023,638.942,354.770945,674.5074399999999,363.677375,1
N/A,682.3193044000001,355.468895712,695.6396274720001,363.464287712,1
Complainant,56.861249999999984,369.1351192,103.33200839999999,378.1463192,1
DOB,241.081,369.1351192,259.9684752,378.1463192,1
Gender,317.5196,369.1351192,343.94944960000004,378.1463192,1
MALE,349.7964,368.929435712,371.511884672,376.924827712,1
Address,387.9607,369.1351192,417.3282008,378.1463192,1
", Champaign IL 61821",480.5005,368.929435712,559.3830374720001,376.924827712,1
H Phone,661.3168,369.1351192,692.9731456,378.1463192,1
(,700.7941088,368.929435712,703.456574336,376.924827712,1
Type Of Complaint,229.8006,383.25081267200005,292.46048710400004,391.246204672,1
Description,466.2243268,383.25081267200005,503.64276136,391.246204672,1
Complaint Disposition,645.800836,383.25081267200005,718.9586728,391.246204672,1
Complaint #,167.6393,394.650112672,207.69621392,402.645504672,1
1,211.9186,395.0077632,216.9288272,404.01896320000003,1
R-3B.2 Courtesy,229.9181,394.6477632,296.781204,403.6589632,1
Rude,304.170388,394.6477632,325.76122319999996,403.6589632,1
Discourteous Conduct,466.73242500000003,394.6477632,555.8261594,403.6589632,1
UNFOUNDED,643.6418225,394.6477632,701.0611888999999,403.6589632,1
Complaint #,167.6393,409.649612672,207.69790894310398,417.645004672,1
2,211.9186,410.0082632,216.9288272,419.0194632,1
R-3B.2 Courtesy,229.9322,409.6597632,296.795304,418.67096319999996,1
Rude,304.184488,409.6597632,325.77532319999995,418.67096319999996,1
Discourteous Conduct,466.746525,409.6597632,555.8402594,418.67096319999996,1
NOT SUSTAINED,643.6559225000001,409.6597632,716.4844409000001,418.67096319999996,1
Name,229.9393272,424.489535712,251.415781632768,432.484927712,1
ID No.,370.6776,424.489535712,393.281572608,432.484927712,1
Rank,415.533963843584,424.489535712,434.16393079808,432.484927712,1
Division,484.32374760000005,424.489535712,512.35675128384,432.484927712,1
Officer Disposition,553.1413856,424.489535712,618.514676882432,432.484927712,1
Action Taken,642.9215760000001,424.489535712,689.9045701985281,432.484927712,1
Body Cam,714.3782448000001,425.209384512,751.7422147496961,433.20477651199997,1
Officer #,178.679,436.64992,207.73283,444.64492,1
1,211.873,436.77411,216.88255999999998,445.78411,1
"Smith, Jordan.",229.62,436.77411,287.75577,446.81125,1
90334,369.536,437.96225000000004,394.58380000000005,446.97225000000003,1
SERGEANT,418.593,436.770945,462.5255250000001,444.765945,1
Field Operations,484.5579,436.60933571199996,543.3240312,444.604727712,1
NOT SUSTAINED,553.439,436.7723632,626.2763313536,445.7835632,1
NONE,643.3171,436.60933571199996,666.392672809728,444.604727712,1
No,735.7146540000001,436.597401312,745.9170620261121,444.592793312,1
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,1
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,1
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,1
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,1
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,1
Page 1 of 74,711.5997,578.1750192,758.097492,587.1862192,1
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,2
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,2
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,2
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,2
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,2
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,2
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,2
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,2
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,2
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,2
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,2
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,2
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,2
3/14/2008,49.52662750000002,88.04906319999986,89.68053470000002,97.0602631999999,2
08-II01,100.68542750000002,88.04906319999986,128.76432670000003,97.0602631999999,2
"Swan, Scott",160.6134275,88.04906319999986,208.61608990000002,97.0602631999999,2
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,2
FORMAL,310.8011,88.04926319999993,348.07142319999997,97.06046319999996,2
Not Stated,403.53777750000006,88.04926319999993,446.2148207,97.06046319999996,2
SUSTAINED,583.44,88.04926319999993,634.8218624,97.06046319999996,2
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,2
3/14/2008,240.1178,97.01243571200007,275.745266752,105.007827712,2
Internal,365.52170040185456,97.88876263439579,395.63713083496344,106.89996264430266,2
3/14/2008,638.942632,96.29019571200001,674.570098752,104.285587712,2
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,2
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,2
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,2
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,2
FEMAL,349.7964,110.45213571199997,376.38907379200003,118.44752771199995,2
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,2
", Champaign IL 61821",471.1363,110.45213571199997,550.018837472,118.44752771199995,2
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,2
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,2
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,2
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,2
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,2
1,211.9186,136.5301632,216.9288272,145.54136319999998,2
R-3B.2 Courtesy,229.9181,136.1696632,296.781204,145.18086319999998,2
Rude,304.170388,136.1696632,325.76122319999996,145.18086319999998,2
Discourteous Conduct,466.73242500000003,136.1696632,555.8261594,145.18086319999998,2
SUSTAINED,643.6418225,136.1696632,695.0236848999999,145.18086319999998,2
Name,229.946208,151.009735712,251.421830912,159.005127712,2
ID No.,370.6776,151.009735712,393.280573184,159.005127712,2
Rank,415.53174912,151.009735712,434.16101248,159.005127712,2
Division,484.31816000000003,151.009735712,512.350004352,159.005127712,2
Officer Disposition,553.1324308000001,151.009735712,618.5027557920001,159.005127712,2
Action Taken,642.9082048,151.009735712,689.889128192,159.005127712,2
Body Cam,714.36136,151.731975712,751.723826816,159.727367712,2
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,2
1,211.9186,163.1689632,216.9288272,172.18016319999998,2
"Wilberg, Richard W.",229.66497249999992,163.1689632,311.0991868999999,172.18016319999998,2
799RESI,370.53647249999995,163.1689632,406.64435089999995,172.18016319999998,2
Senior,415.6787,163.132535712,438.729415136,171.12792771199997,2
Officer,443.2628024,163.132535712,467.033102816,171.12792771199997,2
Field Operations,484.5579,163.132535712,543.3240312,171.12792771199997,2
SUSTAINED,553.439,163.1689632,604.8208623999999,172.18016319999998,2
COUNSELING,643.3171,163.132535712,696.302562784,171.12792771199997,2
No,735.69672,163.119943712,745.8988401920001,171.115335712,2
G,370.53647249999995,173.50016320000003,377.53817489999994,182.5113632,2
Date,61.27112750000009,192.6044192,78.23921710000009,201.61561919999997,2
Number,100.6500715000001,192.6044192,130.0536171000001,201.61561919999997,2
Investigator,160.5745515000001,192.6044192,203.5850091000001,201.61561919999997,2
Date Assigned,223.1122795000001,192.6044192,275.7376875000001,201.61561919999997,2
Racial,281.64402749999994,192.6044192,304.5955538999999,201.61561919999997,2
Category / Type,310.46402749999993,192.6044192,368.61330109999994,201.61561919999997,2
Location Of Occurrence,403.3853449999999,192.6044192,490.73090659999997,201.61561919999997,2
Disposition,583.319,192.6044192,625.040856,201.61561919999997,2
Completed,635.8252175,192.6044192,675.2942734999999,201.61561919999997,2
Recorded On Camera,684.5958,192.45151267199998,753.9398348160001,200.44690467200002,2
3/18/2008,49.52662750000002,204.57106320000003,89.68053470000002,213.5822632,2
08-06,100.68542750000002,204.57106320000003,123.71805470000002,213.5822632,2
"Gallo, Joe",160.6134275,204.57106320000003,201.3080067,213.5822632,2
No,287.2870275,207.57216320000003,298.7853187,216.5833632,2
FORMAL,310.8011,204.5713632,348.07142319999997,213.58256319999998,2
Not Stated,403.53777750000006,204.5713632,446.2148207,213.58256319999998,2
SUSTAINED,583.44,204.5713632,634.8218624,213.58256319999998,2
No,708.2363,204.9318632,720.2211960000001,213.94306319999998,2
4/17/2008,240.1178,213.409435712,275.745266752,221.40482771199999,2
Citizen,368.0415004046248,214.28776276236476,395.66983963499933,223.2989627722717,2
4/23/2008,638.942632,212.691124112,674.570098752,220.686516112,2
N/A,682.3193044000001,213.38772771200001,695.6396274720001,221.383119712,2
Complainant,56.861249999999984,227.0564192,103.33200839999999,236.06761919999997,2
DOB,241.081,227.0564192,259.9684752,236.06761919999997,2
Gender,317.5196,227.0564192,343.94944960000004,236.06761919999997,2
MALE,349.7964,226.970335712,371.511884672,234.965727712,2
Address,387.9607,227.0564192,417.3282008,236.06761919999997,2
", Champaign IL 61821",477.4591,226.970335712,556.341637472,234.965727712,2
H Phone,661.3168,227.0564192,692.9731456,236.06761919999997,2
Type Of Complaint,229.8006,241.16921267199996,292.46048710400004,249.164604672,2
Description,466.2243268,241.16921267199996,503.64276136,249.164604672,2
Complaint Disposition,645.800836,241.16921267199996,718.9586728,249.164604672,2
Complaint #,167.6393,252.56841267199997,207.69621392,260.563804672,2
1,211.9186,253.04776320000002,216.9288272,262.0589632,2
R-3B.1 Courtesy,229.9181,252.6916632,296.781204,261.70286319999997,2
Profanity,299.124116,252.6916632,334.808468,261.70286319999997,2
Discourteous Conduct,466.73242500000003,252.6916632,555.8261594,261.70286319999997,2
NOT SUSTAINED,643.6418225,252.6916632,716.4703409,261.70286319999997,2
Complaint #,167.6393,267.572912672,207.69621392,275.568304672,2
2,211.9186,268.0488632,216.9288272,277.0600632,2
R-3B.4 COURTESY,229.9322,267.70031320000004,310.27605919999996,276.7115132,2
COMMENT,315.17815199999995,267.70031320000004,361.315496,276.7115132,2
Discourteous Conduct,466.746525,267.70031320000004,555.8402594,276.7115132,2
SUSTAINED,643.6559225000001,267.70031320000004,695.0377849,276.7115132,2
Name,229.946208,282.530035712,251.421830912,290.52542771199995,2
ID No.,370.6776,282.530035712,393.280573184,290.52542771199995,2
Rank,415.53174912,282.530035712,434.16101248,290.52542771199995,2
Division,484.31816000000003,282.530035712,512.350004352,290.52542771199995,2
Officer Disposition,553.1324308000001,282.530035712,618.5027557920001,290.52542771199995,2
Action Taken,642.9082048,282.530035712,689.889128192,290.52542771199995,2
Body Cam,714.36136,283.249835712,751.723826816,291.245227712,2
Officer #,178.6795,294.68981267199996,207.70277295999998,302.685204672,2
1,211.9186,294.6865632,216.9288272,303.6977632,2
"Kelly, Patrick M.",229.66497249999992,294.6865632,294.2482428999999,303.6977632,2
722-Ret,370.53647249999995,294.6865632,402.6794228999999,303.6977632,2
DETECTIVE,415.6787,294.64983571199997,460.820683232,302.64522771199995,2
Operations Supp,484.5579,294.64983571199997,544.651266272,302.64522771199995,2
SUSTAINED,553.439,294.6865632,604.8208623999999,303.6977632,2
COUNSELING,643.3171,294.64983571199997,696.302562784,302.64522771199995,2
No,735.69672,294.637291312,745.8988401920001,302.632683312,2
Date,61.27112750000009,314.2841192,78.23921710000009,323.2953192,2
Number,100.6500715000001,314.2841192,130.0536171000001,323.2953192,2
Investigator,160.5745515000001,314.2841192,203.5850091000001,323.2953192,2
Date Assigned,223.1122795000001,314.2841192,275.7376875000001,323.2953192,2
Racial,281.64402749999994,314.2841192,304.5955538999999,323.2953192,2
Category / Type,310.46402749999993,314.2841192,368.61330109999994,323.2953192,2
Location Of Occurrence,403.3853449999999,314.2841192,490.73090659999997,323.2953192,2
Disposition,583.319,314.2841192,625.040856,323.2953192,2
Completed,635.8252175,314.2841192,675.2942734999999,323.2953192,2
Recorded On Camera,684.5958,314.249512672,753.9398348160001,322.244904672,2
3/22/2008,49.52662750000002,326.2508132,89.68053470000002,335.26201319999996,2
08-04a,100.68542750000002,326.2508132,128.76432670000003,335.26201319999996,2
"Swenson, Jon",160.6134275,326.2508132,217.25783070000003,335.26201319999996,2
No,287.2870275,329.2513132,298.7853187,338.2625132,2
FORMAL,310.8011,326.25106320000003,348.07142319999997,335.2622632,2
Not Stated,403.53777750000006,326.25106320000003,446.2148207,335.2622632,2
UNFOUNDED,583.44,326.25106320000003,640.7692544,335.2622632,2
No,708.2363,326.6110632,720.2211960000001,335.62226319999996,2
4/16/2008,240.1178,335.210335712,275.745266752,343.205727712,2
Citizen,368.08635000000004,335.9778132,395.7146892,344.9890132,2
5/1/2008,643.3785763999999,334.370975712,674.528623632,342.366367712,2
N/A,682.3193044000001,335.188655712,695.6396274720001,343.184047712,2
Complainant,56.861249999999984,348.8532192,103.33200839999999,357.86441920000004,2
DOB,241.081,348.8532192,259.9684752,357.86441920000004,2
Gender,317.5196,348.8532192,343.94944960000004,357.86441920000004,2
MALE,349.7964,348.651535712,371.511884672,356.646927712,2
Address,387.9607,348.8532192,417.3282008,357.86441920000004,2
"Ct, Rantoul IL 61866",472.65460976,348.651535712,546.180234592,356.646927712,2
H Phone,661.3168,348.8532192,692.9731456,357.86441920000004,2
(,700.7941088,348.651535712,703.456574336,356.646927712,2
Type Of Complaint,229.8006,362.97051267200004,292.46048710400004,370.96590467199997,2
Description,466.2243268,362.97051267200004,503.64276136,370.96590467199997,2
Complaint Disposition,645.800836,362.97051267200004,718.9586728,370.96590467199997,2
Complaint #,167.6393,374.369812672,207.69621392,382.365204672,2
1,211.9186,374.7313632,216.9288272,383.74256319999995,2
R-5D Use of physical force,229.9181,374.3714632,337.47578319999997,383.3826632,2
Wrong Action by Employee,466.73242500000003,374.3714632,576.2725722,383.3826632,2
UNFOUNDED,643.6418225,374.3714632,701.0611888999999,383.3826632,2
Name,229.946208,389.209735712,251.421830912,397.20512771200003,2
ID No.,370.6776,389.209735712,393.280573184,397.20512771200003,2
Rank,415.53174912,389.209735712,434.16101248,397.20512771200003,2
Division,484.31816000000003,389.209735712,512.350004352,397.20512771200003,2
Officer Disposition,553.1324308000001,389.209735712,618.5027557920001,397.20512771200003,2
Action Taken,642.9082048,389.209735712,689.889128192,397.20512771200003,2
Body Cam,714.36136,389.927095712,751.723826816,397.922487712,2
Officer #,178.6795,401.371912672,207.70277295999998,409.367304672,2
1,211.9186,401.3690632,216.9288272,410.3802632,2
"Lack, Aaron V.",229.66497249999992,401.3690632,289.1118588999999,410.3802632,2
920,370.53647249999995,401.3690632,385.7293556999999,410.3802632,2
SERGEANT,415.6787,401.331935712,459.73330992,409.327327712,2
Field Operations,484.5579,401.331935712,543.3240312,409.327327712,2
UNFOUNDED,553.439,401.3690632,610.8583663999999,410.3802632,2
NONE,643.3171,401.331935712,666.391801312,409.327327712,2
No,735.69672,401.31945571200004,745.8988401920001,409.314847712,2
Officer #,178.6795,416.371512672,207.70277295999998,424.36690467200003,2
2,211.9186,416.3723632,216.9288272,425.3835632,2
MULTIPLE OFFICERS/EMPLOY,229.66497249999992,416.3723632,361.2825596999999,425.3835632,2
NOT STATED,415.6787,416.331535712,466.545383904,424.32692771200004,2
NOT ENTERED,484.5579,416.331535712,542.1407131840001,424.32692771200004,2
UNFOUNDED,553.439,416.3723632,610.8583663999999,425.3835632,2
NONE,643.3171,416.331535712,666.391801312,424.32692771200004,2
No,736.0745,416.331535712,746.276620192,424.32692771200004,2
Date,61.27112750000009,436.0852967,78.23921710000009,445.0964967,2
Number,100.6500715000001,436.0852967,130.0536171000001,445.0964967,2
Investigator,160.5745515000001,436.0852967,203.5850091000001,445.0964967,2
Date Assigned,223.1122795000001,436.0852967,275.7376875000001,445.0964967,2
Racial,281.64402749999994,436.0852967,304.5955538999999,445.0964967,2
Category / Type,310.46402749999993,436.0852967,368.61330109999994,445.0964967,2
Location Of Occurrence,403.3853449999999,436.0852967,490.73090659999997,445.0964967,2
Disposition,583.319,436.0852967,625.040856,445.0964967,2
Completed,635.8252175,436.0852967,675.2942734999999,445.0964967,2
Recorded On Camera,684.5958,435.931212672,753.9398348160001,443.926604672,2
3/22/2008,49.52662750000002,448.04925819999994,89.68053470000002,457.06045819999997,2
08-04b,100.68542750000002,448.04925819999994,128.76432670000003,457.06045819999997,2
"Swenson, Jon",160.6134275,448.04925819999994,217.25783070000003,457.06045819999997,2
No,287.2870275,451.0524907,298.7853187,460.0636907,2
FORMAL,310.8011,448.0494632,348.07142319999997,457.0606632,2
Not Stated,403.53777750000006,448.0494632,446.2148207,457.0606632,2
UNFOUNDED,583.44,448.0494632,640.7692544,457.0606632,2
No,708.2363,448.4095632,720.2211960000001,457.4207632,2
4/16/2008,240.1178,456.887235712,275.745266752,464.88262771200004,2
Citizen,368.0415004046248,457.7686630300477,395.66983963499933,466.7798630399546,2
5/1/2008,643.3785763999999,456.169875712,674.528623632,464.165267712,2
N/A,682.3193044000001,456.865524512,695.6396274720001,464.860916512,2
Complainant,56.861249999999984,470.5335192,103.33200839999999,479.54471920000003,2
DOB,241.081,470.5335192,259.9684752,479.54471920000003,2
Gender,317.5196,470.5335192,343.94944960000004,479.54471920000003,2
FEMAL,349.7964,470.44813571199995,376.38907379200003,478.443527712,2
Address,387.9607,470.5335192,417.3282008,479.54471920000003,2
", CHICAGO IL 60644-2803",494.0267,470.44813571199995,589.699560672,478.443527712,2
H Phone,661.3168,470.5335192,692.9731456,479.54471920000003,2
Type Of Complaint,229.8006,484.647412672,292.46048710400004,492.642804672,2
Description,466.2243268,484.647412672,503.64276136,492.642804672,2
