text,x0,y0,x1,y1,page
Calendar:,355.2040016623217,,389.8267366759659,,1
Broadcast,432.0,,468.13678435934736,,1
3001,171.72000524999999,,189.47203007632257,,1
Washington,191.70279213921322,,234.430361818181,,1
"Blvd,",236.66112388107166,,254.5188186958262,,1
7th,256.8526803073943,,268.05526620739425,,1
Floor,270.23665709396226,,288.54373930871685,,1
Billing,331.44000975,,352.9249655623217,,1
Cycle:,355.2040016623217,,377.4259515507536,,1
EOM/EOC,432.0,,469.93844038116083,,1
"Arlington,",170.27999475000001,,204.13786839645675,,1
VA,206.4717300080248,,217.27307715802476,,1
22201,221.83776353005052,,244.0527857826957,,1
Agency,331.44000975,,358.2371158381029,,1
Commission:,360.4840528381029,,407.1506899028575,,1
15%,432.0,,448.0106486513226,,1
Advertiser,18.0,,57.2022484013226,,1
Name:,87.0,,111.47941940561947,,1
Daines/Republican/US,171.72000524999999,,256.9564694811608,,1
Senate,259.1939711031865,,285.58751877575367,,1
Demographic:,87.0,,136.98093183732163,,1
A35+,171.72000524999999,,190.6275349867803,,1
New,331.44000975,,347.442759013432,,1
Business,349.4957535,,382.2368355,,1
Thru:,384.54662278656804,,403.2444112341351,,1
Product,87.0,,114.63052285934738,,1
Codes:,116.9643844709154,,142.36536778566997,,1
PL,171.72000524999999,,181.53424238545767,,1
Federal,183.76500444834832,,210.898053947238,,1
Candidate,213.191791683806,,249.62806314988316,,1
Advertiser,331.44000975,,367.5457921485606,,1
External,369.7753943826957,,399.00162494072043,,1
ID:,401.2953626772885,,411.54300035228846,,1
260486,431.9500031772885,,458.5786516799338,,1
Revenue,87.0,,118.89302628975457,,1
Code,121.12378835264519,,140.25742239239977,,1
1:,142.5364584923998,,149.17294741739977,,1
DISC,171.72000524999999,,190.89113003545768,,1
Agency,331.44000975,,358.2371158381029,,1
External,360.4840528381029,,389.66200935901827,,1
ID:,391.95574709558633,,402.30102998401827,,1
142532,431.9191265955863,,458.54777509823157,,1
Revenue,87.0,,118.89302628975457,,1
Code,121.12378835264519,,140.25742239239977,,1
2:,142.5364584923998,,149.17294741739977,,1
POL,171.72000524999999,,187.7761694220257,,1
Unit,331.44000975,,345.6545821018639,,1
Code:,347.988443713432,,369.24742060186395,,1
General,432.0,,460.3996160354577,,1
Revenue,87.0,,118.89302628975457,,1
Code,121.12378835264519,,140.25742239239977,,1
3:,142.5364584923998,,149.17294741739977,,1
CAND,171.72000524999999,,194.45682596232163,,1
Order,331.44000975,,351.8537521341351,,1
Separation:,354.0833543682702,,395.0361008668308,,1
00:10:00,431.9567427283988,,463.1410183783989,,1
Priority:,87.0,,114.11032309534643,,1
DEF,171.67203417034642,,187.7148446192361,,1
Bill,19.44,,31.91717721156803,,1
Plan,34.25103882313606,,51.29553553602668,,1
Totals,307.44000975,,330.93398051827023,,1
Start,19.44,,36.42844868302478,,1
Date,38.76231029459281,,55.679883908024784,,1
End,74.24921325802478,,88.52644781980507,,1
Date,90.80548391980507,,107.70566006980506,,1
#,133.81827791980507,,138.28005281980506,,1
Spots,140.5108148826957,,161.08621259558632,,1
Gross,166.46281184558634,,187.89570065472145,,1
Amount,190.22288540472147,,217.95889016782434,,1
Net,231.54483424282432,,243.97655863125627,,1
Amount,246.3104202428243,,274.0773015796046,,1
Month,307.44000975,,329.6859085763226,,1
#,390.7062976763226,,395.16807257632263,,1
Spots,397.4471086763226,,418.01576683810293,,1
Gross,435.8307673381029,,457.183408397238,,1
Amount,459.590840897238,,487.32684566034095,,1
Net,503.400009,,515.831733388432,,1
Amount,518.165595,,545.9015997631029,,1
Rating,568.5555395881029,,591.6667662009936,,1
09/28/20,19.44,,50.62537278921324,,1
10/06/20,74.25031038921323,,105.43678031763966,,1
87,151.61133566763968,,160.48673681763967,,1
"$35,120.00",186.4388591676397,,226.5008556331755,,1
"$29,852.00",251.5702527331755,,291.6322491987111,,1
October,307.44000975,,336.0159827507813,,1
2020,338.2455849849164,,355.997609811239,,1
87,414.0488321612389,,422.9736044875616,,1
"$35,120.00",451.1726638375616,,491.18638626598806,,1
"$29,852.00",515.2928103659881,,555.3548068315238,,1
500.05,569.5907576815237,,594.0846906470596,,1
Totals,306.0,,327.9143753091351,,1
87,414.11997975,,422.99538090000004,,1
"$35,120.00",451.199982,,491.26197846553583,,1
"$29,852.00",515.400009,,555.4620054655358,,1
500.05,569.6979563155357,,594.1918892810717,,1
Account,19.44,,51.14453811959281,,1
Executives,53.374140353727896,,95.20832688642358,,1
Account,19.44,,48.4908453367803,,1
Executive,50.82470694834832,,85.52248613491633,,1
Sales,129.0,,149.0871716617803,,1
Office,151.39695894834833,,172.53286838491633,,1
Sales,189.0,,209.0871716617803,,1
Region,211.39695894834833,,236.74054631178032,,1
Start,254.28000674999998,,271.26845543302477,,1
Date,273.6023170445928,,290.5198906580248,,1
/,292.7989267580248,,295.02178943302476,,1
End,297.3556510445928,,311.5835144300505,,1
Date,313.8142764929411,,330.8120978563731,,1
Order,390.7200165,,411.1337588841351,,1
%,413.3633611182702,,420.49738609327017,,1
John,19.44,,36.82166265,,1
Mitzel,39.1500699263226,,59.950286726322595,,1
N-BIL,129.0,,149.5113249,,1
NAT,188.94506925000002,,204.98787969888969,,1
Start,254.28000674999998,,271.26845543302477,,1
Of,273.6023170445928,,282.00425646959275,,1
Order,284.3381180811608,,304.7518604652959,,1
-,306.981462699431,,309.653712774431,,1
End,311.939425735999,,326.21666029777936,,1
Of,328.49569639777934,,336.96048610934736,,1
Order,339.29434772091537,,359.6946109948051,,1
100%,404.7588189263226,,425.1830938276453,,1
Ln,24.0,,33.9904367023434,,1
Ch,42.0,,53.48175091132778,,1
Start,73.4616288523434,,92.47104263867047,,1
End,108.66734656367046,,124.64935741601316,,1
Inventory,143.99868556601317,,181.07258135937155,,1
Code,183.47850979804377,,204.95206591405838,,1
Break,230.28000674999998,,253.74627446366978,,1
Start/End,259.33499656405843,,296.82965350507266,,1
Time,299.45117334374487,,319.44727569374487,,1
Days,331.2509048437449,,351.71699925741603,,1
Len,369.0,,383.9863393046868,,1
Spots,389.086175257416,,412.1661048621021,,1
Rate,431.03035236210206,,450.0037640644455,,1
Pri,456.7200165,,467.69721195898296,,1
RtgType,475.44801856132773,,511.33046421444476,,1
Spots,515.9821739546868,,539.0621035593729,,1
Amount,558.6449890593728,,589.782647239059,,1
1,29.520000749999998,,33.981775649999996,,1
KTVQ,41.040000750000004,,62.955535895915396,,1
09/30/20,70.526601,,101.76024782632257,,1
10/06/20,106.52696417632258,,137.7606110026452,,1
M-F,144.0,,158.1477410225671,,1
530-7am,160.3840201182702,,191.9078440684825,,1
CM,230.400009,,242.879882038432,,1
5:30,259.4482991026452,,275.0162372155358,,1
AM-7:00,277.2469992784264,,307.5244126638841,,1
AM,309.80344876388403,,321.8405485743418,,1
22222--,326.28000675,,359.92111743714327,,1
:30,377.400009,,388.5543208628907,,1
10,405.8396862128906,,414.71508736289064,,1
$150.00P-3,427.10533996289064,,469.2065664080248,,1
4.00,480.18766247091537,,495.80497176012864,,1
NM,499.2974383892132,,511.7773114276452,,1
10,532.6176521026453,,541.5424244289678,,1
"$1,500.00",558.3463032789678,,593.945302318181,,1
M-F,145.4399985,,159.5877395225671,,1
530-7am,161.8240186182702,,193.3478425684825,,1
(Program:,38.28000075,,73.93420147815893,,1
MONTANA-MORN-2<)210094,76.26806308972695,,184.30272504331052,,1
Index:,186.58176114331053,,208.22567645752375,,1
116.,210.5595380690918,,226.0726506704144,,1
Nielsen:,228.40651228198243,,257.3238203472783,,1
4.0,259.6576819588463,,270.9096390351689,,1
Start,54.0,,70.98844868302477,,1
Date,73.3223102945928,,90.23988390802478,,1
End,102.0,,116.27723456178029,,1
Date,118.5562706617803,,135.4564468117803,,1
Weekdays,150.0,,187.6855659263226,,1
Spots/Week,210.0,,253.71198387467092,,1
Rate,277.44000975,,294.34018590000005,,1
Rating,310.55999025,,333.71949090000004,,1
Week:,30.0,,53.08727767500001,,1
09/30/20,54.71999925,,85.90537203921323,,1
10/06/20,101.98702113921323,,133.17239392842643,,1
22222--,150.0,,183.64111068714328,,1
10,245.400009,,254.27541015,,1
$150.00,266.264424,,295.1719832155359,,1
4.00,320.400009,,336.01622115000004,,1
2,29.520000749999998,,33.981775649999996,,1
KTVQ,41.040000750000004,,62.955535895915396,,1
09/30/20,70.526601,,101.76024782632257,,1
10/06/20,106.52696417632258,,137.7606110026452,,1
M-F,144.0,,158.1477410225671,,1
CBS,160.3840201182702,,176.87621796715987,,1
This,179.21810435372788,,194.40232656715986,,1
Morning,196.7121138537279,,225.56246520261757,,1
CM,230.400009,,242.879882038432,,1
7:00,259.4482991026452,,275.0162372155358,,1
AM-9:00,277.2469992784264,,307.5244126638841,,1
AM,309.80344876388403,,321.8405485743418,,1
22222--,326.28000675,,359.92111743714327,,1
:30,377.400009,,388.5543208628907,,1
10,405.8396862128906,,414.71508736289064,,1
$325.00P-2,427.10533996289064,,469.2065664080248,,1
5.40,480.18766247091537,,495.80497176012864,,1
NM,499.2974383892132,,511.7773114276452,,1
10,532.6176521026453,,541.5424244289678,,1
"$3,250.00",558.3463032789678,,593.945302318181,,1
M-F,145.4399985,,159.5877395225671,,1
CBS,161.8240186182702,,178.31621646715988,,1
This,180.65810285372788,,195.84232506715986,,1
Morning,198.15211235372792,,227.00246370261758,,1
(Program:,38.28000075,,73.93420147815893,,1
CBS,76.26806308972695,,92.76026093861663,,1
THS,95.09540777407432,,111.1369956966414,,1
MRNG-2<)210094,113.37449731866712,,178.75497238901363,,1
Index:,181.08337966533625,,202.67792380322686,,1
111.,205.01178541479493,,220.52489801611753,,1
Nielsen:,222.85875962768557,,251.83891797954942,,1
5.4,254.17277959111746,,265.3270914540081,,1
Start,54.0,,70.98844868302477,,1
Date,73.3223102945928,,90.23988390802478,,1
End,102.0,,116.27723456178029,,1
Date,118.5562706617803,,135.4564468117803,,1
Weekdays,150.0,,187.6855659263226,,1
Spots/Week,210.0,,253.71198387467092,,1
Rate,277.44000975,,294.34018590000005,,1
Rating,310.55999025,,333.71949090000004,,1
Week:,30.0,,53.08727767500001,,1
09/30/20,54.71999925,,85.90537203921323,,1
10/06/20,101.98702113921323,,133.17239392842643,,1
22222--,150.0,,183.64111068714328,,1
10,245.400009,,254.27541015,,1
$325.00,266.264424,,295.1719832155359,,1
5.40,320.400009,,336.01622115000004,,1
3,29.520000749999998,,33.981775649999996,,1
KTVQ,41.040000750000004,,62.955535895915396,,1
09/30/20,70.526601,,101.76024782632257,,1
10/03/20,106.52696417632258,,137.7606110026452,,1
Sa,144.0,,153.8142371354577,,1
CBS,156.04499919834834,,172.53719704723798,,1
This,174.87908343380602,,190.063305647238,,1
Morning,192.37309293380602,,221.21560759237212,,1
CM,230.400009,,242.879882038432,,1
6:00,259.4482991026452,,275.0162372155358,,1
AM-8:00,277.2469992784264,,307.5244126638841,,1
AM,309.80344876388403,,321.8405485743418,,1
-----1-,326.28000675,,359.92111743714327,,1
:30,377.400009,,388.5543208628907,,1
1,410.2533124628906,,414.71508736289064,,1
$140.00P-2,427.10533996289064,,469.2065664080248,,1
2.40,480.18766247091537,,495.80497176012864,,1
NM,499.2974383892132,,511.7773114276452,,1
0,537.1115261026453,,541.5733010026453,,1
$0.00,573.9452433526452,,593.9750817526451,,1
Sa,145.4399985,,155.2542356354577,,1
CBS,157.48499769834834,,173.97719554723798,,1
This,176.31908193380602,,191.503304147238,,1
Morning,193.81309143380602,,222.65560609237212,,1
(Program:,38.28000075,,73.93420147815893,,1
CBS,76.26806308972695,,92.76026093861663,,1
SAT,95.09540777407432,,110.79982975953202,,1
MORN)210094,113.03610885523514,,166.6936728664465,,1
Index:,168.9727089664465,,190.61662428065975,,1
98.,192.9504858922278,,204.0006010672278,,1
Nielsen:,206.33446267879583,,235.31462103065977,,1
2.4,237.6484826422278,,248.85106854222775,,1
Start,54.0,,70.98844868302477,,1
Date,73.3223102945928,,90.23988390802478,,1
End,102.0,,116.27723456178029,,1
Date,118.5562706617803,,135.4564468117803,,1
Weekdays,150.0,,187.6855659263226,,1
Spots/Week,210.0,,253.71198387467092,,1
Rate,277.44000975,,294.34018590000005,,1
Rating,310.55999025,,333.71949090000004,,1
Week:,30.0,,53.08727767500001,,1
09/28/20,54.71999925,,85.90537203921323,,1
10/04/20,101.98702113921323,,133.17239392842643,,1
-----1-,150.0,,183.64111068714328,,1
1,249.83999625,,254.30177115,,1
$140.00,266.290785,,295.19724707632264,,1
2.40,320.400009,,336.01622115000004,,1
Spot,24.0,,40.451948586780304,,1
ChDate,55.4399985,,85.18017689999999,,1
Range,87.41093896289063,,110.95819925264522,,1
Description,135.0,,175.168105312863,,1
Start/End,240.0,,273.59954485637314,,1
Time,275.8785809563731,,293.8461148789402,,1
Weekdays,357.71999325,,395.4055591763226,,1
Length,407.2799835,,431.72454528921327,,1
Rate,452.2799835,,469.18015965000006,,1
Rtg,474.7200165,,487.2065664,,1
Type,491.75999475,,509.5187591354577,,1
1,36.0,,40.4617749,,1
KTVQ09/28/20-10/04/20Sa,44.024775,,144.8142371354577,,1
CBS,147.04499919834834,,163.53719704723798,,1
This,165.87908343380602,,181.063305647238,,1
Morning,183.37309293380602,,212.32108949612766,,1
6:00,240.0,,255.61621215,,1
AM-8:00,257.89524825,,288.1165509080248,,1
AM,290.3955870080248,,302.43268681848247,,1
------Sa--,357.71999325,,405.6655788464291,,1
:30,420.11997975,,431.2742916128907,,1
($140.00),437.64001500000006,,471.84289127388973,,1
2.40,478.08000150000004,,493.69621365000006,,1
NM,499.199982,,511.679855038432,,1
See,54.71999925,,68.99723381178029,,1
MG,71.2762699117803,,84.25233108678032,,1
"14.6,14.7,14.8,14.9,14.10",86.5233424117803,,178.0387228767748,,1
[preempted,54.71999925,,95.38134609834833,,1
by,97.66038219834834,,106.08639594834834,,1
a,108.31593548491637,,112.77771038491636,,1
candidate,115.05674648491636,,149.79041773756157,,1
with,152.11882501388416,,166.21032991388415,,1
higher,168.53873719020677,,190.69771140496138,,1
rate,192.9273136390965,,206.80221231166357,,1
and,209.08124841166358,,222.3702758116636,,1
priority,224.60103787455424,,248.62991005944298,,1
EA,250.85944959601102,,261.5564119814687,,1
10/01],263.89829836803676,,286.1522219693593,,1
4,29.520000749999998,,33.981775649999996,,1
KTVQ,41.040000750000004,,62.955535895915396,,1
09/30/20,70.526601,,101.76024782632257,,1
10/04/20,106.52696417632258,,137.7606110026452,,1
CBS,144.0,,160.49219784888967,,1
Sunday,162.82734468434737,,189.94544177245027,,1
Morning,192.1923787724503,,220.99335894501735,,1
CM,230.400009,,242.879882038432,,1
7:00,259.4482991026452,,275.0162372155358,,1
AM-8:30,277.2469992784264,,307.5244126638841,,1
AM,309.80344876388403,,321.8405485743418,,1
------1,326.28000675,,359.92111743714327,,1
:30,377.400009,,388.5543208628907,,1
1,410.2533124628906,,414.71508736289064,,1
$300.00P-2,427.10533996289064,,469.2065664080248,,1
5.06,480.18766247091537,,495.80497176012864,,1
NM,499.2974383892132,,511.7773114276452,,1
0,537.1115261026453,,541.5733010026453,,1
$0.00,573.9452433526452,,593.9750817526451,,1
CBS,145.4399985,,161.93219634888968,,1
Sunday,164.26734318434737,,191.38544027245027,,1
Morning,193.6323772724503,,222.43335744501735,,1
(Program:,38.28000075,,73.93420147815893,,1
CBS,76.26806308972695,,92.76026093861663,,1
SUN,95.09540777407432,,112.036993022964,,1
MORN)210094,114.26788047296401,,167.8839099981763,,1
Index:,170.16294609817632,,191.80686141238954,,1
119.,194.1407230239576,,209.6538356252802,,1
Nielsen:,211.98769723684825,,240.9050053021441,,1
5.1,243.23886691371214,,254.49082399003473,,1
Print,408.0,,424.4934830727793,,2
Date:,426.8273446843474,,445.90223485934735,,2
10/08/20,450.0,,481.18537278921326,,2
11:45:14,483.4161348521038,,514.6497816784264,,2
Page,533.2799835000001,,551.9708443117804,,2
2,560.2626027784264,,564.7243776784264,,2
of,568.5339799117804,,575.1704688367804,,2
6,580.4850357784264,,584.9468106784265,,2
Order,18.0,,38.413742384135105,,2
/,40.643344618270206,,42.86620729327021,,2
Rev:,45.20006890483823,,61.56393304327021,,2
756294,86.94629636827021,,113.57494487091539,,2
Advertiser:,260.28000675,,298.60871452112764,,2
Daines/Republican/US,320.28000675,,400.98498085637306,,2
Senate,403.2224824783988,,428.66089384128946,,2
Alt,18.0,,27.4210231604577,,2
Order,29.754884772025726,,50.16862715616083,,2
#:,52.39822939029593,,59.03471831529593,,2
WOC12672243,87.0,,142.42411164239977,,2
Product,260.28000675,,287.91052960934735,,2
Desc:,290.24439122091536,,310.86138610934734,,2
Candidate,320.28000675,,356.778031363432,,2
KTVQ,486.0,,508.22194988843194,,2
Flight,18.0,,37.58051369756708,,2
Dates:,39.9143753091351,,63.179545947567085,,2
09/30/20,87.0,,118.18537278921323,,2
-,120.41613485210385,,123.08838492710385,,2
10/06/20,125.31798716123896,,156.55163398756153,,2
Estimate:,260.28000675,,294.0334956238896,,2
932,320.29858419888967,,333.5876115988897,,2
Ln,24.0,,33.9904367023434,,2
Ch,42.0,,53.48175091132778,,2
Start,73.4616288523434,,92.47104263867047,,2
End,108.66734656367046,,124.64935741601316,,2
Inventory,143.99868556601317,,181.07258135937155,,2
Code,183.47850979804377,,204.95206591405838,,2
Break,230.28000674999998,,253.74627446366978,,2
Start/End,259.33499656405843,,296.82965350507266,,2
Time,299.45117334374487,,319.44727569374487,,2
Days,331.2509048437449,,351.71699925741603,,2
Len,369.0,,383.9863393046868,,2
Spots,389.086175257416,,412.1661048621021,,2
Rate,431.03035236210206,,450.0037640644455,,2
Pri,456.7200165,,467.69721195898296,,2
RtgType,475.43998725,,511.33046421444476,,2
Spots,515.9821739546868,,539.0621035593729,,2
Amount,558.6449890593728,,589.782647239059,,2
Start,54.0,,70.98844868302477,,2
Date,73.3223102945928,,90.23988390802478,,2
End,102.0,,116.27723456178029,,2
Date,118.5562706617803,,135.4564468117803,,2
Weekdays,150.0,,187.6855659263226,,2
Spots/Week,210.0,,253.71198387467092,,2
Rate,277.44000975,,294.34018590000005,,2
Rating,310.55999025,,333.71949090000004,,2
Week:,30.0,,53.08727767500001,,2
09/28/20,54.71999925,,85.90537203921323,,2
10/04/20,101.98702113921323,,133.17239392842643,,2
------1,150.0,,183.64111068714328,,2
1,249.83999625,,254.30177115,,2
$300.00,266.290785,,295.19724707632264,,2
5.06,320.400009,,336.01622115000004,,2
Spot,24.0,,40.451948586780304,,2
ChDate,55.4399985,,85.18017689999999,,2
Range,87.41093896289063,,110.95819925264522,,2
Description,135.0,,175.168105312863,,2
Start/End,240.0,,273.59954485637314,,2
Time,275.8785809563731,,293.8461148789402,,2
Weekdays,357.71999325,,395.4055591763226,,2
Length,407.2799835,,431.72454528921327,,2
Rate,452.2799835,,469.18015965000006,,2
Rtg,474.7200165,,487.2065664,,2
Type,491.75999475,,509.5187591354577,,2
1,36.0,,40.4617749,,2
KTVQ09/28/20-10/04/20CBS,44.024775,,151.49219784888967,,2
Sunday,153.82734468434737,,180.94544177245027,,2
Morning,183.25522905901832,,212.20322562133995,,2
7:00,240.0,,255.61621215,,2
AM-8:30,257.89524825,,288.1165509080248,,2
AM,290.3955870080248,,302.43268681848247,,2
--------Su,357.71999325,,405.6655788464291,,2
:30,420.11997975,,431.2742916128907,,2
($300.00),437.64001500000006,,471.84289127388973,,2
5.06,478.08000150000004,,493.69621365000006,,2
NM,499.199982,,511.679855038432,,2
See,54.71999925,,68.99723381178029,,2
MG,71.2762699117803,,84.25233108678032,,2
"14.6,14.7,14.8,14.9,14.10",86.5233424117803,,178.0387228767748,,2
[NA,54.71999925,,68.0892744,,2
at,70.4244212354577,,77.06091016045771,,2
order,79.39477177202572,,98.0295845459154,,2
entry,100.2591867800505,,118.10616099294111,,2
for,120.25545277950914,,129.66851385450914,,2
P-2,131.89811608864423,,144.38466598864423,,2
tg],146.61542805153485,,155.57910172653484,,2
5,29.520000749999998,,33.981775649999996,,2
KTVQ,41.040000750000004,,62.955535895915396,,2
09/30/20,70.526601,,101.76024782632257,,2
10/04/20,106.52696417632258,,137.7606110026452,,2
Face,144.0,,161.8698887091351,,2
The,164.10065077202572,,177.95141242202573,,2
Nation,180.2304485220257,,203.38994917202572,,2
CM,230.400009,,242.879882038432,,2
8:30,259.4482991026452,,275.0162372155358,,2
AM-9:30,277.2469992784264,,307.5244126638841,,2
AM,309.80344876388403,,321.8405485743418,,2
------1,326.28000675,,359.92111743714327,,2
:30,377.400009,,388.5543208628907,,2
1,410.2533124628906,,414.71508736289064,,2
$200.00P-2,427.10533996289064,,469.2065664080248,,2
3.10,480.18766247091537,,495.80497176012864,,2
NM,499.2974383892132,,511.7773114276452,,2
0,537.1115261026453,,541.5733010026453,,2
$0.00,573.9452433526452,,593.9750817526451,,2
Face,145.4399985,,163.3098872091351,,2
The,165.54064927202572,,179.39141092202573,,2
Nation,181.6704470220257,,204.82994767202572,,2
(Program:,38.28000075,,73.93420147815893,,2
FACE,76.26806308972695,,97.73562143861663,,2
NATN-CBS/FACE,99.97312306064235,,164.68747912447122,,2
NATN2-CBS)210094,167.02262595992892,,241.71857958941038,,2
Index:,243.99761568941037,,265.6415310036235,,2
118.,267.97539261519154,,283.48850521651406,,2
Nielsen:,285.82236682808207,,314.78904606970053,,2
3.1,317.12290768126854,,328.3254935812686,,2
Start,54.0,,70.98844868302477,,2
Date,73.3223102945928,,90.23988390802478,,2
End,102.0,,116.27723456178029,,2
Date,118.5562706617803,,135.4564468117803,,2
Weekdays,150.0,,187.6855659263226,,2
Spots/Week,210.0,,253.71198387467092,,2
Rate,277.44000975,,294.34018590000005,,2
Rating,310.55999025,,333.71949090000004,,2
Week:,30.0,,53.08727767500001,,2
09/28/20,54.71999925,,85.90537203921323,,2
10/04/20,101.98702113921323,,133.17239392842643,,2
------1,150.0,,183.64111068714328,,2
1,249.83999625,,254.30177115,,2
$200.00,266.290785,,295.19724707632264,,2
3.10,320.400009,,336.01622115000004,,2
Spot,24.0,,40.451948586780304,,2
ChDate,55.4399985,,85.18017689999999,,2
Range,87.41093896289063,,110.95819925264522,,2
Description,135.0,,175.168105312863,,2
Start/End,240.0,,273.59954485637314,,2
Time,275.8785809563731,,293.8461148789402,,2
Weekdays,357.71999325,,395.4055591763226,,2
Length,407.2799835,,431.72454528921327,,2
Rate,452.2799835,,469.18015965000006,,2
Rtg,474.7200165,,487.2065664,,2
Type,491.75999475,,509.5187591354577,,2
1,36.0,,40.4617749,,2
KTVQ09/28/20-10/04/20Face,44.024775,,152.8698887091351,,2
The,155.10065077202572,,168.95141242202573,,2
Nation,171.2304485220257,,194.38994917202572,,2
8:30,240.0,,255.61621215,,2
AM-9:30,257.89524825,,288.1165509080248,,2
AM,290.3955870080248,,302.43268681848247,,2
--------Su,357.71999325,,405.6655788464291,,2
:30,420.11997975,,431.2742916128907,,2
($200.00),437.64001500000006,,471.84289127388973,,2
3.10,478.08000150000004,,493.69621365000006,,2
NM,499.199982,,511.679855038432,,2
See,54.71999925,,68.99723381178029,,2
MG,71.2762699117803,,84.25233108678032,,2
"14.6,14.7,14.8,14.9,14.10",86.5233424117803,,178.0387228767748,,2
[spots,54.71999925,,76.25836996289063,,2
schedule,78.56815724945865,,110.76477707578125,,2
are,113.04381317578125,,124.59152709834832,,2
same,126.77291798491635,,146.61138431123894,,2
or,148.89042041123895,,155.97629673623894,,2
higher,158.20589897037405,,180.41424436145127,,2
candidate,182.64384659558638,,217.4268890245542,,2
spot,219.75529630087684,,234.86717015219944,,2
EA,237.20103176376747,,247.89799414922516,,2
10/01],250.2398805357932,,272.54317531343827,,2
N,20.28000075,,26.0738883,,2
6,29.520000749999998,,33.981775649999996,,2
KTVQ,41.064167999999995,,63.0105797195928,,2
09/30/20,70.526601,,101.76024782632257,,2
10/06/20,106.52696417632258,,137.7606110026452,,2
M-F,144.0,,158.1477410225671,,2
10-11am,160.3840201182702,,191.9078440684825,,2
CM,230.400009,,242.879882038432,,2
10:00,259.44000975,,279.47094528921326,,2
AM-11:00,281.74998138921325,,316.3860074364512,,2
AM11111--,318.6650435364512,,359.92111743714327,,2
:30,377.400009,,388.5543208628907,,2
5,410.2533124628906,,414.71508736289064,,2
$250.00P-1,427.10533996289064,,469.2065664080248,,2
3.50,480.2427062945928,,495.81064440748344,,2
NM,499.2974383892132,,511.7773114276452,,2
1,537.1115261026453,,541.5733010026453,,2
$250.00,565.0377431026452,,593.945302318181,,2
Let's,145.4399985,,162.16350421289062,,2
Make,164.47329149945864,,184.04578042202573,,2
a,186.27654248491635,,190.73831738491634,,2
Deal,193.06672466123896,,209.42243863756156,,2
(Program:,38.28000075,,73.93420147815893,,2
LETS,76.26806308972695,,96.40338340150726,,2
MAKE,98.73853023696495,,121.47265512242265,,2
A,123.71015674444837,,129.05465689444836,,2
DEAL)210094,131.39654328101642,,181.6663043287958,,2
Index:,183.89706639168645,,205.58925574300903,,2
106.,207.92311735457707,,223.4362299558997,,2
