text,x0,y0,x1,y1,page
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,2
Page 2 of 27,705.85,575.567248,752.472762978,584.545248,2
Officer Detail Reports #A-15,36.825,24.04991999999993,166.213223985,35.044919999999934,3
University of Illinois Police Department,326.19,23.624739999999974,463.662849976,31.61873999999989,3
Page 3 of 27,702.84,23.932432000000063,749.479362,32.934432000000015,3
Use Of Force Full Details,276.6,37.27132999999992,513.6395839730001,57.24432999999999,3
Case Number,42.923,64.22001999999986,104.36861599999999,74.18201999999997,3
34-05783,108.709,64.94659000000001,159.320275,78.91410399999995,3
Date,197.62,64.22001999999986,218.65974400000002,74.18201999999997,3
2/5/2023,223.05100000000002,64.32001999999989,261.82310400000006,75.42764999999997,3
Time,298.40700000000004,64.22001999999986,320.5425640000001,74.18201999999997,3
1231,326.44800000000004,65.46564999999998,348.6034880000001,75.42764999999997,3
Assist,380.973,64.22001999999986,407.541654,74.18201999999997,3
Yes,414.22200000000004,64.32001999999989,431.386526,74.28201999999999,3
Agency,449.85,64.22001999999986,483.023479924,74.18201999999997,3
UPD,489.43,64.32001999999989,510.429886038,74.28201999999999,3
Information Taken From,553.02,64.22001999999986,659.812620076,74.18201999999997,3
Crime/ Incident,666.52,64.32001999999989,733.62408181,74.28201999999999,3
Status,88.572,81.33001999999988,116.81427,91.29201999999998,3
Completed,121.214,81.33001999999988,169.38027,91.29201999999998,3
Incident Reviewed By,204.72,81.54001999999991,300.476654,91.50202000000002,3
"Jenkins, Olivia S.",306.238,82.68565000000001,382.642436,92.64765,3
Date Reviewed,472.68,81.54001999999991,540.18418,91.50202000000002,3
2/6/2023,546.779,81.54001999999991,585.551104,92.64765,3
Drugs/Alcohol,652.02,81.54001999999991,713.983679848,91.50202000000002,3
No,721.31,81.63001999999994,734.0503359999999,91.59202000000005,3
Location,74.064,98.67001999999991,111.72036,108.6320199999999,3
Lawson Woods,116.10799999999999,99.81564999999989,183.89618,109.77764999999988,3
City,339.85,98.88001999999994,356.96476581,108.84201999999993,3
Urbana,362.61,98.97001999999998,395.23559981000005,108.93201999999997,3
K-9,548.32,98.88001999999994,563.810870152,108.84201999999993,3
No,571.22,100.17001999999997,583.960336,110.13201999999995,3
Crisis Intervention Related,597.6,98.88001999999994,714.185305924,108.84201999999993,3
No,721.31,98.97001999999998,734.0503359999999,108.93201999999997,3
Type Premises,43.307,116.22001999999998,109.73362596199999,126.18201999999997,3
Wooded Area,114.22,116.31001999999995,175.546042114,126.27201999999994,3
District,326.19,116.22001999999998,356.69361411399996,126.18201999999997,3
Recorded On Camera,466.27,116.22001999999998,563.9474199619999,126.18201999999997,3
Yes,571.22,116.31001999999995,588.205229924,126.27201999999994,3
Camera,601.76,116.22001999999998,637.404065886,126.18201999999997,3
Body Camera,644.77,116.31001999999995,705.4983121519999,126.27201999999994,3
Type Situation,46.619,133.53001999999998,109.90761588599999,143.49201999999997,3
Home Invasion,114.22,133.63001999999994,180.736283962,143.59201999999993,3
Reason Force Used,291.02,133.53001999999998,379.72169781,143.49201999999997,3
Fled Scene,385.51,133.63001999999994,435.808098152,143.59201999999993,3
Officer Injured,651.02,133.53001999999998,713.91015581,143.49201999999997,3
No,721.31,133.63001999999994,734.0503359999999,143.59201999999993,3
Danger Factors,41.122,150.87001999999995,109.80003796199999,160.83201999999994,3
Not Listed,114.22,150.97001999999998,159.039018076,160.93201999999997,3
Final Disposition,306.87,150.87001999999995,379.78187800000006,160.83201999999994,3
Arrested/Lodged,385.51,150.97001999999998,459.089361886,160.93201999999997,3
Verbal De-Escalation Attempted,572.52,150.87001999999995,714.2195378099999,160.83201999999994,3
No,721.31,150.97001999999998,734.0503359999999,160.93201999999997,3
Notes,78.187,168.95097599999997,101.534238042,178.93697599999996,3
Entered on 4/6/2023 10,109.35,168.24841999999995,203.603344,177.25041999999996,3
11,206.1059,168.24841999999995,216.11612399999999,177.25041999999996,3
28 AM by jlcaldwell.,218.61867999999998,168.24841999999995,297.514556,177.25041999999996,3
Subject #,37.809,185.281248,71.70102182400001,194.259248,3
1,75.187,185.67105999999995,80.739216,195.65705999999994,3
"Lawson, Nathan C.",90.19,186.30984999999993,166.538912,195.28784999999993,3
DOB,241.84,185.281248,260.792558,194.259248,3
Gender,320.79,185.281248,347.248157022,194.259248,3
Male,351.35,185.27737999999994,370.751431066,194.25537999999995,3
Race,401.43,185.281248,419.341118978,194.259248,3
HGT,521.89,185.27737999999994,540.8425579999999,194.25537999999995,3
/,561.617614088,185.27737999999994,564.113498088,194.25537999999995,3
WGT,569.17717089,185.27737999999994,590.6435329779999,194.25537999999995,3
Under The Influence,648.88,185.281248,724.007930934,194.259248,3
No,727.31,185.27737999999994,738.8071839999999,194.25537999999995,3
Address,252.45,201.380248,281.870906,210.358248,3
4501 Elm Apt. M204,289.062,202.35884999999996,370.501978,211.33684999999997,3
City,520.95,201.33124799999996,536.4729799560001,210.30924799999997,3
Champaign,540.47,201.31737999999996,586.796515912,210.29537999999997,3
Level Of Resistance,252.73,215.911248,325.47868910999995,224.889248,3
Fleeing Suspect,331.09,215.90737999999993,396.13565488999996,224.88537999999994,3
Subject Armed With,555.71,215.911248,630.074836846,224.889248,3
Unknown,634.26,215.90737999999993,671.797009022,224.88537999999994,3
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,3
Fleeing,300.31,230.10737999999998,330.009259912,239.08538,3
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,3
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,3
Arrested,263.06,244.291248,293.881456044,253.269248,3
Yes,303.67,244.28737999999998,319.058292,253.26538,3
Arrested For,332.19,244.291248,377.93290102199995,253.269248,3
Not Stated,385.13,244.28737999999998,427.802460934,253.26538,3
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,3
None,628.26,244.28737999999998,649.81622289,253.26538,3
Injured,267.74,258.491248,293.83906395599996,267.469248,3
Yes,303.67,258.48738,319.058292,267.46538,3
Type Injuries,329.84,258.491248,378.024988846,267.469248,3
Minor,384.36,258.48738,406.81400493399997,267.46538,3
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,3
Notes,344.24,271.53105999999997,370.223542042,281.51705999999996,3
Suspect had a facial injury as a result of running through the woods.,375.805755986,271.53105999999997,674.8366957479997,281.51705999999996,3
Officer,39.01,289.17097599999994,67.70979395799999,299.15697599999993,3
"Mitchell, Sophia",78.187,290.0598499999999,141.55372400000002,299.03784999999993,3
Action Taken,251.58,289.031248,300.662743956,298.009248,3
Firearm - Pointed At Subject,307.08,289.02737999999994,420.849269868,298.00537999999995,3
Action Taken Useful,548.82,289.031248,624.1184860000001,298.009248,3
Yes,628.26,289.02737999999994,643.648292,298.00537999999995,3
Camera,656.37,289.031248,684.156883066,298.009248,3
Yes,688.3,289.02737999999994,703.6882919999999,298.00537999999995,3
CIT,714.7,289.031248,729.163558,298.009248,3
No,733.33,289.02737999999994,744.827184,298.00537999999995,3
Type Injuries,266.8,303.971248,314.984988846,312.949248,3
None,317.57,303.96737999999993,339.12622288999995,312.94537999999994,3
Disciplinary Action,431.43,303.971248,502.526746088,312.949248,3
None,508.18,303.96737999999993,529.73622289,312.94537999999994,3
Included On Alert,663.52,303.971248,729.185127912,312.949248,3
Yes,733.33,303.96737999999993,748.718292,312.94537999999994,3
Officer,39.01,319.060976,67.70979395799999,329.046976,3
"Carter, Benjamin L.",78.187,319.94984999999997,155.52349199999998,328.92785,3
Action Taken,251.58,318.921248,300.662743956,327.899248,3
Firearm - Pointed At Subject,307.08,318.91738,420.849269868,327.89538,3
Action Taken Useful,548.82,318.921248,624.1184860000001,327.899248,3
Yes,628.26,318.91738,643.648292,327.89538,3
Camera,656.37,318.921248,684.156883066,327.899248,3
Yes,688.3,318.91738,703.6882919999999,327.89538,3
CIT,714.7,318.921248,729.163558,327.899248,3
No,733.33,318.91738,744.827184,327.89538,3
Type Injuries,266.8,333.861248,314.984988846,342.839248,3
None,317.57,333.85738,339.12622288999995,342.83538,3
Disciplinary Action,431.43,333.861248,502.526746088,342.839248,3
None,508.18,333.85738,529.73622289,342.83538,3
Included On Alert,663.52,333.861248,729.185127912,342.839248,3
Yes,733.33,333.85738,748.718292,342.83538,3
Officer,39.01,348.95097599999997,67.70979395799999,358.93697599999996,3
"Douglas, Hannah M.",78.187,349.79364999999996,160.24022999999997,358.7956499999999,3
Action Taken,251.58,348.762432,300.640936008,357.764432,3
Firearm - Pointed At Subject,307.08,348.75841999999994,420.89233101,357.76041999999995,3
Action Taken Useful,548.82,348.762432,624.1217750100001,357.764432,3
Yes,628.26,348.75841999999994,643.6714600079999,357.76041999999995,3
Camera,656.37,348.762432,684.159228012,357.764432,3
Yes,688.3,348.75841999999994,703.7114600079999,357.76041999999995,3
CIT,714.7,348.762432,729.202222,357.764432,3
No,733.33,348.75841999999994,744.8405560000001,357.76041999999995,3
Type Injuries,266.8,363.712432,314.96074501000004,372.714432,3
None,317.57,363.70841999999993,339.156777996,372.71042,3
Disciplinary Action,431.43,363.712432,502.545836008,372.714432,3
None,508.18,363.70841999999993,529.7667779960001,372.71042,3
Included On Alert,663.52,363.712432,729.1715589940001,372.714432,3
Yes,733.33,363.70841999999993,748.741460008,372.71042,3
Officer,39.01,378.84097599999996,67.70979395799999,388.82697599999995,3
"Foster, Lauren K.",78.187,379.68364999999994,147.846852528,388.68564999999995,3
Action Taken,251.58,378.652432,300.640936008,387.654432,3
Firearm - Pointed At Subject,307.08,378.64842,420.89233101,387.65041999999994,3
Action Taken Useful,548.82,378.652432,624.1217750100001,387.654432,3
Yes,628.26,378.64842,643.6714600079999,387.65041999999994,3
Camera,656.37,378.652432,684.159228012,387.654432,3
Yes,688.3,378.64842,703.7114600079999,387.65041999999994,3
CIT,714.7,378.652432,729.202222,387.654432,3
No,733.33,378.64842,744.8405560000001,387.65041999999994,3
Type Injuries,266.8,393.60243199999996,314.96074501000004,402.604432,3
None,317.57,393.59842,339.156777996,402.60042,3
Disciplinary Action,431.43,393.60243199999996,502.545836008,402.604432,3
None,508.18,393.59842,529.7667779960001,402.60042,3
Included On Alert,663.52,393.60243199999996,729.1715589940001,402.604432,3
Yes,733.33,393.59842,748.741460008,402.60042,3
Narrative,36.825,410.98097599999994,74.552137958,420.966976,3
"UIPD officers responded to assist UPD attempting to locate a suspected armed subject who was involved in a home invasion, fled scene and was involved in a motor",82.34,410.32737999999995,739.4207680000002,419.30537999999996,3
vehicle accident. Suspect then fled into Lawson Woods.,82.34000000000015,420.5403799999999,304.2513040000002,429.51838,3
Officer Mitchell and Carter started walking through the woods and located the suspect in a pile of brush.,309.27787072800015,420.5403799999999,721.5708620000003,429.51838,3
"Officers pointed firearms at suspect, who got up and fled again on foot.",82.34000000000026,430.75337999999994,364.5886807460002,439.73137999999994,3
Officer Douglas and Foster located suspect and pointed their firearms at suspect and ordered,369.6148840000002,430.75337999999994,741.1183760000002,439.73137999999994,3
him to get on the ground.,82.34000000000026,440.96637999999996,182.55339800000024,449.9443799999999,3
Suspect complied and was taken into custody without further incident.,187.58588400000025,440.96637999999996,464.9035640000003,449.9443799999999,3
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,3
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.83788293400005,584.545248,3
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,3
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,3
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,3
Page 3 of 27,705.85,575.567248,752.472762978,584.545248,3
Officer Detail Reports #A-15,36.825,24.04991999999993,166.213223985,35.044919999999934,4
University of Illinois Police Department,326.19,23.624739999999974,463.662849976,31.61873999999989,4
Page 4 of 27,702.84,23.932432000000063,749.479362,32.934432000000015,4
