text,x0,y0,x1,y1,page
Field Operations,484.5579,178.139631104,543.3240312,186.13502310399997,1
SUSTAINED,553.439,178.2976744,604.82807136,187.30887440000004,1
(cid:49)(cid:50)(cid:49)(cid:40),643.317,178.13994000000002,666.4145550000001,186.13493999999997,1
No,735.7147,178.127631104,745.916820192,186.12302310399997,1
Date,61.13201,197.88141919999998,78.11271528,206.89261919999996,1
Number,100.52176744,197.88141919999998,129.93162088,206.89261919999996,1
Investigator,160.46156648000002,197.88141919999998,203.48193640000002,206.89261919999996,1
Date Assigned,223.01551464000002,197.88141919999998,275.65353832,206.89261919999996,1
Racial,281.5636,197.88141919999998,304.53314880000005,206.89261919999996,1
Category / Type,310.3913,197.88141919999998,368.56220048,206.89261919999996,1
Location Of Occurrence,403.3374,197.88141919999998,490.71359968,206.89261919999996,1
Disposition,583.3189,197.88141919999998,625.0506683199999,206.89261919999996,1
Completed,635.8391,197.88141919999998,675.32257392,206.89261919999996,1
Recorded On Camera,684.5958,197.731312672,753.947830208,205.72670467200004,1
2/24/2023,49.527,209.86112000000003,89.60424,218.87112000000002,1
23-02,100.615,209.86112000000003,123.65355,218.87112000000002,1
"Johnson, Robert",160.613,209.86112000000003,226.71937,218.87112000000002,1
No,287.2081,212.86217440000001,298.70819344,221.87337440000005,1
FORMAL,310.8011,209.86057440000002,348.0714232,218.87177440000005,1
Not Stated,403.4898,209.86057440000002,446.18306336,218.87177440000005,1
SUSTAINED,583.44,209.86057440000002,634.83628032,218.87177440000005,1
No,708.2363,210.21677440000002,720.23110832,219.22797440000005,1
2/27/2023,240.118,218.69794000000002,275.68344,226.69293999999996,1
Citizen,368.0415,219.57697439999998,395.66983919999996,228.5881744,1
3/17/2023,638.943,217.97894000000002,674.50666,225.97393999999997,1
N/A,682.3193,218.67553110400002,695.6476184640001,226.670923104,1
Complainant,56.86125,232.3367192,103.3410196,241.34791919999998,1
DOB,241.081,232.3367192,259.9774864,241.34791919999998,1
Gender,317.5196,232.3367192,343.94944960000004,241.34791919999998,1
FEMAL,349.7964,232.25813110399997,376.38907379200003,240.25352310399995,1
Address,387.9607,232.3367192,417.3282008,241.34791919999998,1
",",478.82,232.25794000000002,481.04260999999997,240.25293999999997,1
S(cid:83)rin(cid:74)(cid:73)ie(cid:79)(cid:71),483.391,232.25794000000002,521.1593799999999,240.25293999999997,1
IL,523.285,232.25794000000002,529.9448349999999,240.25293999999997,1
(cid:25)2(cid:26)0(cid:20),532.15,232.25794000000002,554.3761,240.25293999999997,1
H Phone,661.3168,232.3367192,692.9821568,241.34791919999998,1
Type Of Complaint,229.8006,246.44991267199998,292.468482496,254.44530467200002,1
Description,466.2359,246.44991267199998,503.65433456000005,254.44530467200002,1
Complaint Disposition,645.8212,246.44991267199998,718.9798363392,254.44530467200002,1
Complaint #,167.6393,257.84921267199996,207.69701345919998,265.844604672,1
1,211.9186,258.3370744,216.9288272,267.34827440000004,1
R(cid:16)3(cid:37)(cid:17)(cid:23),229.918,257.97712,257.9571,266.98712,1
(cid:38)(cid:50)(cid:56)R(cid:55)(cid:40)S(cid:60)(cid:29),260.46188,257.97712,313.02621999999997,266.98712,1
(cid:38)(cid:50)(cid:48)(cid:48)(cid:40)(cid:49)(cid:55),315.531,257.97712,362.07666,266.98712,1
Discourteous Conduct,466.7324,257.9765744,555.84776128,266.98777440000003,1
SUSTAINED,643.642,257.97712,695.1521700000001,266.98712,1
Complaint #,167.6393,272.968412672,207.69701345919998,280.96380467200004,1
2,211.9186,273.33927439999997,216.9288272,282.3504744,1
R-3B.4 COURTESY,229.9346,272.9899744,310.30008607999997,282.0011744,1
COMMENT,315.19587104000004,272.9899744,361.3476329600001,282.0011744,1
Discourteous Conduct,466.7805,272.9899744,555.89586128,282.0011744,1
(cid:40)(cid:59)(cid:50)(cid:49)(cid:40)R(cid:36)(cid:55)(cid:40)(cid:39),643.656,272.98912,705.7348999999999,281.99912,1
Complaint #,167.6393,287.972812672,207.69701345919998,295.968204672,1
3,211.9186,288.3397744,216.9288272,297.35097440000004,1
R-3(cid:37)(cid:17)(cid:20),229.932,287.99212,257.97117000000003,297.00212,1
(cid:38)o(cid:88)rtes(cid:92)(cid:29)(cid:51)ro(cid:73)anit(cid:92),260.47595,287.99212,334.58320000000003,297.00212,1
Wrong Action by Employee,466.7465,287.9912744,576.3154830400001,297.00247440000004,1
(cid:56)(cid:49)(cid:41)(cid:50)(cid:56)(cid:49)(cid:39)(cid:40)(cid:39),643.655,287.99212,701.21088,297.00212,1
Name,229.9393,302.818231104,251.41492291199998,310.813623104,1
ID No.,370.6776,302.818231104,393.288568576,310.813623104,1
Rank,415.53174912,302.818231104,434.16101247999995,310.813623104,1
Division,484.3237,302.818231104,512.3555443519999,310.813623104,1
Officer Disposition,553.1414,302.818231104,618.511724992,310.813623104,1
Action Taken,642.9216,302.818231104,689.902523392,310.813623104,1
Body Cam,714.3782,303.535631104,751.740666816,311.531023104,1
Officer #,178.6795,314.967612672,207.70277295999998,322.963004672,1
1,211.9186,314.9773744,216.9288272,323.9885744,1
"(cid:37)ro(cid:90)n,",229.665,314.97812,257.70412,323.98812,1
(cid:39)a(cid:89)i(cid:71),260.20889999999997,314.97812,283.23846000000003,323.98812,1
(cid:51)(cid:17),285.74324,314.97812,294.25768999999997,323.98812,1
(cid:20)0(cid:20),370.536,314.97812,385.56468,323.98812,1
Officer,415.679,314.93594,439.20028999999994,322.93093999999996,1
Field Operations,484.5579,314.935631104,543.3240312,322.93102310399996,1
SUSTAINED,553.439,314.9773744,604.82807136,323.9885744,1
COUNSELING,643.3171,314.935631104,696.310558176,322.93102310399996,1
No,735.7147,314.923631104,745.916820192,322.91902310399996,1
Date,61.08637,334.5612192,78.06887752,343.57241919999996,1
Number,100.48153416000001,334.5612192,129.89589320000002,343.57241919999996,1
Investigator,160.43034440000002,334.5612192,203.45702216000007,343.57241919999996,1
Date Assigned,222.99330376000006,334.5612192,275.6394375200001,343.57241919999996,1
Racial,281.5473,334.5612192,304.5213544,343.57241919999996,1
Category / Type,310.3789,334.5612192,368.55881168,343.57241919999996,1
Location Of Occurrence,403.3373,334.5612192,490.72521424000007,343.57241919999996,1
Disposition,583.3429,334.5612192,625.0782727999999,343.57241919999996,1
Completed,635.87,334.5612192,675.36068288,343.57241919999996,1
Recorded On Camera,684.5958,334.527312672,753.947830208,342.52270467200003,1
3/5/2023,52.048,346.53712,87.11424,355.54712,1
23-03,100.47,346.53712,123.50854999999999,355.54712,1
"Jones, John R(cid:17)",160.613,346.53712,220.7097,355.54712,1
(cid:60)es,287.129,349.54412,302.65323,358.55412,1
FORMAL,310.8011,346.5364744,348.0714232,355.5476744,1
Not Stated,403.4898,346.5364744,446.19117344,355.5476744,1
NOT SUSTAINED,583.44,346.5364744,656.12073472,355.5476744,1
No,708.2363,346.8964744,720.23110832,355.9076744,1
3/10/2023,240.118,355.49894,275.68344,363.49394,1
Citizen,368.0415,356.3792744,395.66983919999996,365.3904744,1
4/28/2023,638.943,354.77894000000003,674.50844,362.77394000000004,1
N/A,682.3193,355.476931104,695.6476184640001,363.472323104,1
Complainant,56.86125,369.1351192,103.3410196,378.1463192,1
DOB,241.081,369.1351192,259.9774864,378.1463192,1
Gender,317.5196,369.1351192,343.94944960000004,378.1463192,1
MALE,349.7964,368.937431104,371.519880064,376.932823104,1
Address,387.9607,369.1351192,417.3282008,378.1463192,1
",",480.5,368.93794,482.72261,376.93294000000003,1
S(cid:83)rin(cid:74)(cid:73)ie(cid:79)(cid:71),485.071,368.93794,522.83938,376.93294000000003,1
IL,525.125,368.93794,531.7848349999999,376.93294000000003,1
(cid:25)2(cid:26)0(cid:20),533.99,368.93794,556.2161,376.93294000000003,1
H Phone,661.3168,369.1351192,692.9821568,378.1463192,1
(,700.7941,368.937431104,703.456565536,376.932823104,1
Type Of Complaint,229.8006,383.25081267200005,292.468482496,391.246204672,1
Description,466.2359,383.25081267200005,503.65433456000005,391.246204672,1
Complaint Disposition,645.8212,383.25081267200005,718.9798363392,391.246204672,1
Complaint #,167.6393,394.650112672,207.69621391999996,402.645504672,1
1,211.9186,395.01677440000003,216.9288272,404.0279744,1
R-3B.2 Courtesy,229.9181,394.6567744,296.79381968,403.6679744,1
Rude,304.18660816,394.6567744,325.78014672,403.6679744,1
(cid:58)ron(cid:74),466.732,394.65812,493.2664500000001,403.66812000000004,1
(cid:36)(cid:70)tion,495.77123000000006,394.65812,520.81002,403.66812000000004,1
b(cid:92),523.3148,394.65812,532.8293600000001,403.66812000000004,1
(cid:40)m(cid:83)(cid:79)o(cid:92)ee,535.33414,394.65812,575.3926,403.66812000000004,1
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),643.642,394.65812,695.20623,403.66812000000004,1
Complaint #,167.6393,409.649612672,207.69701345919998,417.645004672,1
2,211.9186,410.0172744,216.9288272,419.0284744,1
R-3B.2 Courtesy,229.9322,409.66877439999996,296.79530400000004,418.6799744,1
Rude,304.184488,409.66877439999996,325.77532319999995,418.6799744,1
Discourteous Conduct,466.7465,409.66877439999996,555.8492456,418.6799744,1
NOT SUSTAINED,643.6559,409.66877439999996,716.4844184,418.6799744,1
Name,229.9393,424.497531104,251.41492291199998,432.492923104,1
ID No.,370.6776,424.497531104,393.288568576,432.492923104,1
Rank,415.53174912,424.497531104,434.16101247999995,432.492923104,1
Division,484.3237,424.497531104,512.3555443519999,432.492923104,1
Officer Disposition,553.1414,424.497531104,618.511724992,432.492923104,1
Action Taken,642.9216,424.497531104,689.902523392,432.492923104,1
Body Cam,714.3782,425.217331104,751.740666816,433.212723104,1
Officer #,178.679,436.64992,207.7328,444.64492,1
1,211.873,436.78312,216.88255999999998,445.79312000000004,1
"(cid:42)ar(cid:70)ia,",229.62,436.78312,258.65923,445.79312000000004,1
(cid:38)hristo(cid:83)her,261.16401,436.78312,307.72769,445.79312000000004,1
(cid:48)(cid:17),310.23247000000003,436.78312,320.24258,445.79312000000004,1
(cid:25)(cid:26)(cid:20)RET,370.536,436.83612,403.57569,445.84612000000004,1
Senior (cid:50)(cid:73)(cid:73)i(cid:70)er,415.57,436.67094,464.44343499999997,444.66594,1
Field Operations,484.5579,436.61733110399996,543.3240312,444.612723104,1
NOT SUSTAINED,553.439,436.7813744,626.27833184,445.79257440000003,1
NONE,643.3171,436.61733110399996,666.399796704,444.612723104,1
No,735.7147,436.605431104,745.916820192,444.600823104,1
L.E.A. Data Technologies,47.162,577.45316,143.68194,586.46316,1
ADMINISTRATIVE Database,157.486,577.45316,271.98032,586.46316,1
11/10/2024,285.5846,577.45316,326.631,586.46316,1
(cid:19)(cid:22),328.974,577.45316,337.984,586.46316,1
(cid:20)9,340.9843,577.45316,349.9943,586.46316,1
2(cid:27),352.99463000000003,577.45316,362.0047,586.46316,1
(cid:51)M,364.347,577.45316,377.86199,586.46316,1
Page 1 of 74,711.5997,578.1750192,758.097492,587.1862192,1
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,2
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,2
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,2
Date,61.24099,76.0847192,78.21989304,85.09591920000003,2
Number,100.62534072,76.0847192,130.0324908,85.09591920000003,2
Investigator,160.5579308,76.0847192,203.57469624000004,85.09591920000003,2
Date Assigned,223.10467,76.0847192,275.73818808000004,85.09591920000003,2
Racial,281.6432,76.0847192,304.6082432,85.09591920000003,2
Category / Type,310.4671,76.0847192,368.63439600000004,85.09591920000003,2
Location Of Occurrence,403.4008,76.0847192,490.76708736,85.09591920000003,2
Disposition,583.3584,76.0847192,625.0838604799999,85.09591920000003,2
Completed,635.8716,76.0847192,675.3478649599999,85.09591920000003,2
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,2
3/14/2023,49.527,88.05912000000001,89.60711999999998,97.06912,2
23-II01,100.615,88.05912000000001,128.64509,97.06912,2
"(cid:48)i(cid:79)(cid:79)er,",160.613,88.05912000000001,184.63366000000002,97.06912,2
(cid:58)i(cid:79)(cid:79)iam,187.13844,88.05912000000001,216.15965,97.06912,2
J(cid:17),218.66443,88.05912000000001,225.67421000000002,97.06912,2
No,287.287,91.06347440000002,298.78619231999994,100.07467440000005,2
FORMAL,310.8011,88.05827439999996,348.0714232,97.06947439999999,2
Not Stated,403.5532,88.05787439999995,446.23835328,97.06907439999998,2
(cid:56)(cid:49)(cid:41)(cid:50)(cid:56)(cid:49)(cid:39)(cid:40)(cid:39),583.44,88.05912000000001,640.99588,97.06912,2
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,2
3/14/2023,240.118,97.02094,275.68344,105.01594,2
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,2
3/14/2023,638.943,96.29894000000002,674.50844,104.29393999999996,2
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,2
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,2
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,2
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,2
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,2
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,2
", Champaign IL 61821",471.1363,110.46013110399997,550.018837472,118.45552310399995,2
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,2
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,2
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,2
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,2
Complaint #,167.639,136.17192,207.4955,144.16692,2
1,211.645,136.54012,216.65456,145.55012,2
R-3B.(cid:20) Courtesy,229.646,136.17912,296.29400000000004,145.18912,2
(cid:51)ro(cid:73)anit(cid:92),303.898,136.17912,339.45146,145.18912,2
Discourteous Conduct,466.7324,136.17867439999998,555.8352056,145.1898744,2
SUSTAINED,643.6418,136.17867439999998,695.0236623999999,145.1898744,2
Name,229.9393,151.017731104,251.41492291199998,159.013123104,2
ID No.,370.6776,151.017731104,393.288568576,159.013123104,2
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,2
Division,484.3237,151.017731104,512.3555443519999,159.013123104,2
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,2
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,2
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,2
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,2
1,211.9186,163.17797439999998,216.9288272,172.1891744,2
"(cid:48)artine(cid:93),",229.665,163.17912,266.71412,172.18912,2
Jose(cid:83)h,269.2189,163.17912,298.26714000000004,172.18912,2
(cid:49)(cid:17),300.77192,163.17912,309.78192,172.18912,2
3(cid:25)9RESI,370.536,163.17912,406.57597999999996,172.18912,2
Senior,415.6787,163.140531104,438.729415136,171.13592310399997,2
Officer,443.2628024,163.140531104,467.033102816,171.13592310399997,2
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,2
(cid:56)(cid:49)(cid:41)(cid:50)(cid:56)(cid:49)(cid:39)(cid:40)(cid:39),553.439,163.17912,610.99488,172.18912,2
COUNSELING,643.3171,163.140531104,696.310558176,171.13592310399997,2
No,735.7147,163.128531104,745.916820192,171.12392310399997,2
G,370.5365,173.5091744,377.54721359999996,182.52037440000004,2
Date,61.22555,192.6028192,78.20445304,201.61401919999997,2
Number,100.60990072,192.6028192,130.01705080000002,201.61401919999997,2
Investigator,160.5424908,192.6028192,203.55925624000002,201.61401919999997,2
Date Assigned,223.08923000000001,192.6028192,275.72274808000003,201.61401919999997,2
Racial,281.6278,192.6028192,304.5928432,201.61401919999997,2
Category / Type,310.4516,192.6028192,368.618896,201.61401919999997,2
Location Of Occurrence,403.3853,192.6028192,490.75158736,201.61401919999997,2
Disposition,583.3429,192.6028192,625.0683604799999,201.61401919999997,2
Completed,635.8561,192.6028192,675.33236496,201.61401919999997,2
Recorded On Camera,684.5958,192.45151267199998,753.947830208,200.44690467200002,2
3/18/2023,49.527,204.58112,89.60711999999998,213.59112,2
23-06,100.615,204.58112,123.65355,213.59112,2
"(cid:39)a(cid:89)is,",160.613,204.58112,185.64278000000002,213.59112,2
(cid:48)atthe(cid:90),188.14756,204.58112,222.19635000000002,213.59112,2
(cid:38)(cid:17),224.70113,204.58112,233.71113,213.59112,2
(cid:60)es,287.287,207.58212000000003,302.81122999999997,216.59212000000002,2
FORMAL,310.8011,204.58037439999998,348.0714232,213.5915744,2
Not Stated,403.5378,204.58037439999998,446.22295328,213.5915744,2
SUSTAINED,583.44,204.58037439999998,634.8290713600001,213.5915744,2
No,708.2363,204.94087439999998,720.23110832,213.95207440000001,2
4/17/2023,240.118,213.41794000000004,275.68344,221.41294,2
Citizen,368.0415,214.2967744,395.66983919999996,223.30797440000003,2
4/23/2023,638.943,212.69894000000005,674.50844,220.69394,2
N/A,682.3193,213.395731104,695.6476184640001,221.39112310399997,2
Complainant,56.86125,227.0564192,103.3410196,236.06761919999997,2
DOB,241.081,227.0564192,259.9774864,236.06761919999997,2
Gender,317.5196,227.0564192,343.94944960000004,236.06761919999997,2
MALE,349.7964,226.978331104,371.519880064,234.973723104,2
Address,387.9607,227.0564192,417.3282008,236.06761919999997,2
",",477.459,226.97894000000002,479.68161,234.97393999999997,2
(cid:38)hi(cid:70)a(cid:74)o,482.03,226.97894000000002,511.35566,234.97393999999997,2
IL,513.64,226.97894000000002,520.2998349999999,234.97393999999997,2
(cid:25)0(cid:25)(cid:23)(cid:23),522.585,226.97894000000002,544.8111,234.97393999999997,2
H Phone,661.3168,227.0564192,692.9821568,236.06761919999997,2
Type Of Complaint,229.8006,241.16921267199996,292.468482496,249.164604672,2
Description,466.2359,241.16921267199996,503.65433456000005,249.164604672,2
Complaint Disposition,645.8212,241.16921267199996,718.9798363392,249.164604672,2
Complaint #,167.6393,252.56841267199997,207.69701345919998,260.563804672,2
1,211.9186,253.0567744,216.9288272,262.0679744,2
R-3B.2 Courtesy,229.918,252.70112,296.56600000000003,261.71112,2
R(cid:88)(cid:71)e,306.592,252.70112,328.1259,261.71112,2
Discourteous Conduct,466.7324,252.70067439999997,555.84776128,261.7118744,2
NOT SUSTAINED,643.6654,252.70067439999997,716.50473184,261.7118744,2
Complaint #,167.6393,267.572912672,207.69701345919998,275.568304672,2
2,211.9186,268.0578744,216.9288272,277.06907440000003,2
R-3B.4 COURTESY,229.9346,267.7112744,310.30008607999997,276.7224744,2
COMMENT,315.19587104000004,267.7112744,361.3476329600001,276.7224744,2
(cid:58)ron(cid:74),466.747,267.71012,493.28145000000006,276.72012,2
(cid:36)(cid:70)tion,495.78623000000005,267.71012,520.82502,276.72012,2
b(cid:92),523.3298,267.71012,532.84436,276.72012,2
(cid:40)m(cid:83)(cid:79)o(cid:92)ee,535.34914,267.71012,575.4076,276.72012,2
SUSTAINED,643.6559,267.7093744,695.04497136,276.72057440000003,2
Name,229.9393,282.53803110399997,251.41492291199998,290.53342310399995,2
ID No.,370.6776,282.53803110399997,393.288568576,290.53342310399995,2
Rank,415.53174912,282.53803110399997,434.16101247999995,290.53342310399995,2
Division,484.3237,282.53803110399997,512.3555443519999,290.53342310399995,2
Officer Disposition,553.1414,282.53803110399997,618.511724992,290.53342310399995,2
Action Taken,642.9216,282.53803110399997,689.902523392,290.53342310399995,2
Body Cam,714.3782,283.257831104,751.740666816,291.25322310399997,2
Officer #,178.6795,294.68981267199996,207.70277295999998,302.685204672,2
1,211.9186,294.6955744,216.9288272,303.70677440000003,2
"(cid:43)ernan(cid:71)e(cid:93),",229.665,294.69612,276.23769,303.70612,2
(cid:39)anie(cid:79),278.74247,294.69612,304.27681,303.70612,2
(cid:43)(cid:17),306.78159,294.69612,315.79159,303.70612,2
(cid:24)(cid:20)2-Ret,370.536,294.69612,402.58455,303.70612,2
(cid:47)(cid:44)(cid:40)(cid:56)(cid:55)(cid:40)(cid:49)(cid:36)(cid:49)(cid:55),415.589,294.65794000000005,465.341885,302.65294,2
Operations Supp,484.5579,294.65783110399997,544.651266272,302.65322310399995,2
SUSTAINED,553.439,294.6955744,604.82807136,303.70677440000003,2
COUNSELING,643.3171,294.65783110399997,696.310558176,302.65322310399995,2
No,735.7147,294.645931104,745.916820192,302.641323104,2
Date,61.20158,314.2825192,78.18048304,323.2937192,2
Number,100.58593072,314.2825192,129.9930808,323.2937192,2
Investigator,160.5185208,314.2825192,203.53528624000003,323.2937192,2
Date Assigned,223.06526000000002,314.2825192,275.69877808,323.2937192,2
Racial,281.6038,314.2825192,304.5688432,323.2937192,2
Category / Type,310.4277,314.2825192,368.59499600000004,323.2937192,2
Location Of Occurrence,403.3614,314.2825192,490.72768736,323.2937192,2
Disposition,583.319,314.2825192,625.0444604799999,323.2937192,2
Completed,635.8322,314.2825192,675.3084649599999,323.2937192,2
Recorded On Camera,684.5958,314.249512672,753.947830208,322.244904672,2
3/22/2023,49.527,326.26112,89.60711999999998,335.27112,2
23-04a,100.615,326.26112,128.66311000000002,335.27112,2
"Ro(cid:71)ri(cid:74)(cid:88)e(cid:93),",160.613,326.26112,204.17635,335.27112,2
(cid:36)nthon(cid:92),206.68113,326.26112,239.73881999999998,335.27112,2
No,287.2476,329.26067439999997,298.74679231999994,338.2718744,2
FORMAL,310.8011,326.2600744,348.0714232,335.27127440000004,2
Not Stated,403.5138,326.2600744,446.19895328,335.27127440000004,2
UNFOUNDED,583.44,326.2600744,640.77646336,335.27127440000004,2
No,708.2363,326.62007439999996,720.23110832,335.6312744,2
4/16/2023,240.118,335.21894000000003,275.68344,343.21394,2
(cid:44)nterna(cid:79),368.086,335.98812000000004,398.13435000000004,344.99812000000003,2
5/1/2023,643.379,334.37894,674.4974399999999,342.37393999999995,2
N/A,682.3192,335.197631104,695.6475184640001,343.19302310399996,2
Complainant,56.86125,348.8532192,103.3410196,357.86441920000004,2
DOB,241.081,348.8532192,259.9774864,357.86441920000004,2
Gender,317.5196,348.8532192,343.94944960000004,357.86441920000004,2
MALE,349.7964,348.659531104,371.519880064,356.654923104,2
Address,387.9607,348.8532192,417.3282008,357.86441920000004,2
Rantoul IL 61866,472.772,348.65994,533.8090279999999,356.65494,2
H Phone,661.3168,348.8532192,692.9821568,357.86441920000004,2
(,700.7941,348.659531104,703.456565536,356.654923104,2
Type Of Complaint,229.8006,362.97051267200004,292.468482496,370.96590467199997,2
Description,466.2243,362.97051267200004,503.64273456000006,370.96590467199997,2
Complaint Disposition,645.8008,362.97051267200004,718.9586368,370.96590467199997,2
Complaint #,167.6393,374.369812672,207.69701345919998,382.365204672,2
1,211.9186,374.74037439999995,216.9288272,383.7515744,2
R-5D Use of physical force,229.9181,374.3804744,337.47578319999997,383.3916744,2
Wrong Action by Employee,466.7324,374.3804744,576.2725472,383.3916744,2
UNFOUNDED,643.6418,374.3804744,701.0611663999999,383.3916744,2
Name,229.9393,389.217731104,251.41492291199998,397.21312310400003,2
ID No.,370.6776,389.217731104,393.288568576,397.21312310400003,2
Rank,415.53174912,389.217731104,434.16101247999995,397.21312310400003,2
Division,484.3237,389.217731104,512.3555443519999,397.21312310400003,2
