text,x0,y0,x1,y1,page
:,713.91015581,133.53001999999998,716.67959181,143.49201999999997,2
:,109.86973211399999,150.87001999999995,112.63916811399999,160.83201999999994,2
:,379.781887962,150.87001999999995,382.55132396199997,160.83201999999994,2
:,714.17964,150.87001999999995,716.949076,160.83201999999994,2
10 : 04,193.59312,168.24841999999995,216.11612399999999,177.25041999999996,2
04 : 34,206.1059,168.24841999999995,228.62890399999998,177.25041999999996,2
34 AM by jlcaldwell.,218.61867999999998,168.24841999999995,297.514556,177.25041999999996,2
:,71.763804978,185.281248,74.259688978,194.259248,2
:,260.792558,185.281248,263.288442,194.259248,2
:,347.24815702200004,185.281248,349.74404102200003,194.259248,2
:,419.341118978,185.281248,421.837002978,194.259248,2
:,540.761756,185.27737999999994,543.25764,194.25537999999995,2
:,590.53583289,185.27737999999994,593.0317168900001,194.25537999999995,2
:,723.954027022,185.281248,726.449911022,194.259248,2
:,281.870906,201.380248,284.36679,210.358248,2
:,536.284388088,201.33124799999996,538.7802720880001,210.30924799999997,2
:,325.424892934,215.911248,327.920776934,224.889248,2
:,630.1376200000001,215.911248,632.6335040000001,224.889248,2
:,293.892676978,230.091248,296.388560978,239.06924800000002,2
:,612.170478978,230.091248,614.666362978,239.06924800000002,2
:,293.944355912,244.291248,296.440239912,253.269248,2
:,377.932901022,244.291248,380.428785022,253.269248,2
:,624.075413912,244.291248,626.5712979120001,253.269248,2
:,293.883962934,258.491248,296.379846934,267.469248,2
:,377.962088978,258.491248,380.457972978,267.469248,2
:,624.138124934,258.491248,626.634008934,267.469248,2
:,67.779685972,289.17097599999994,70.55579397199999,299.15697599999993,2
:,300.752541912,289.031248,303.248425912,298.009248,2
:,624.154389022,289.031248,626.6502730220001,298.009248,2
:,684.120980044,289.031248,686.6168640440001,298.009248,2
:,729.1007568900001,289.031248,731.5966408900001,298.009248,2
:,314.92208897800003,303.971248,317.417972978,312.949248,2
:,502.589645956,303.971248,505.085529956,312.949248,2
:,729.2120259999999,303.971248,731.70791,312.949248,2
11 : 26,309.672268,576.384246,330.61794199999997,585.3622459999999,2
26 : 29,321.63994199999996,576.384246,342.58561599999996,585.3622459999999,2
29,333.60761599999995,576.384246,342.58561599999996,585.3622459999999,2
:,104.36861599999999,64.22001999999986,107.13805199999999,74.18201999999997,3
:,218.65974400000002,64.22001999999986,221.42918000000003,74.18201999999997,3
:,320.542564,64.22001999999986,323.312,74.18201999999997,3
:,407.541654,64.22001999999986,410.31109,74.18201999999997,3
:,482.74448415200004,64.22001999999986,485.513920152,74.18201999999997,3
:,660.071721734,64.22001999999986,662.841157734,74.18201999999997,3
:,116.81427,81.33001999999988,119.58370599999999,91.29201999999998,3
:,300.476654,81.54001999999991,303.24609,91.50202000000002,3
:,540.18418,81.54001999999991,542.953616,91.50202000000002,3
:,713.93378019,81.54001999999991,716.70321619,91.50202000000002,3
:,111.72036,98.67001999999991,114.489796,108.6320199999999,3
:,356.675778152,98.88001999999994,359.445214152,108.84201999999993,3
:,563.810870152,98.88001999999994,566.580306152,108.84201999999993,3
:,714.145408114,98.88001999999994,716.9148441140001,108.84201999999993,3
:,109.81332196199999,116.22001999999998,112.58275796199999,126.18201999999997,3
:,356.723510076,116.22001999999998,359.492946076,126.18201999999997,3
:,563.9474199619999,116.22001999999998,566.716855962,126.18201999999997,3
:,637.404065886,116.22001999999998,640.173501886,126.18201999999997,3
:,109.90761588599999,133.53001999999998,112.67705188599999,143.49201999999997,3
:,379.72169780999997,133.53001999999998,382.49113380999995,143.49201999999997,3
:,713.91015581,133.53001999999998,716.67959181,143.49201999999997,3
:,109.86973211399999,150.87001999999995,112.63916811399999,160.83201999999994,3
:,379.781878,150.87001999999995,382.551314,160.83201999999994,3
:,714.17964,150.87001999999995,716.949076,160.83201999999994,3
10 : 11,193.59312,168.24841999999995,216.11612399999999,177.25041999999996,3
11 : 28,206.1059,168.24841999999995,228.62890399999998,177.25041999999996,3
28 AM by jlcaldwell.,218.61867999999998,168.24841999999995,297.514556,177.25041999999996,3
:,71.76382293399999,185.281248,74.259706934,194.259248,3
:,260.792558,185.281248,263.288442,194.259248,3
:,347.24815702200004,185.281248,349.74404102200003,194.259248,3
:,419.341118978,185.281248,421.837002978,194.259248,3
:,540.761756,185.27737999999994,543.25764,194.25537999999995,3
:,590.53583289,185.27737999999994,593.0317168900001,194.25537999999995,3
:,723.954027022,185.281248,726.449911022,194.259248,3
:,281.870906,201.380248,284.36679,210.358248,3
:,536.284388088,201.33124799999996,538.7802720880001,210.30924799999997,3
:,325.424892934,215.911248,327.920776934,224.889248,3
:,630.137637956,215.911248,632.6335219560001,224.889248,3
:,293.892676978,230.091248,296.388560978,239.06924800000002,3
:,612.170478978,230.091248,614.666362978,239.06924800000002,3
:,293.944355912,244.291248,296.440239912,253.269248,3
:,377.932901022,244.291248,380.428785022,253.269248,3
:,624.075413912,244.291248,626.5712979120001,253.269248,3
:,293.883962934,258.491248,296.379846934,267.469248,3
:,377.962088978,258.491248,380.457972978,267.469248,3
:,624.138124934,258.491248,626.634008934,267.469248,3
:,370.28353793,271.53105999999997,373.05964593000004,281.51705999999996,3
:,67.779685972,289.17097599999994,70.55579397199999,299.15697599999993,3
:,300.752541912,289.031248,303.248425912,298.009248,3
:,624.154389022,289.031248,626.6502730220001,298.009248,3
:,684.120980044,289.031248,686.6168640440001,298.009248,3
:,729.1007568900001,289.031248,731.5966408900001,298.009248,3
:,314.92208897800003,303.971248,317.417972978,312.949248,3
:,502.589645956,303.971248,505.085529956,312.949248,3
:,729.2120259999999,303.971248,731.70791,312.949248,3
:,67.779685972,319.060976,70.55579397199999,329.046976,3
:,300.752541912,318.921248,303.248425912,327.899248,3
:,624.154389022,318.921248,626.6502730220001,327.899248,3
:,684.120980044,318.921248,686.6168640440001,327.899248,3
:,729.1007568900001,318.921248,731.5966408900001,327.899248,3
:,314.92208897800003,333.861248,317.417972978,342.839248,3
:,502.589645956,333.861248,505.085529956,342.839248,3
:,729.2120259999999,333.861248,731.70791,342.839248,3
:,67.779685972,348.95097599999997,70.55579397199999,358.93697599999996,3
:,300.739940004,348.762432,303.24249600400003,357.764432,3
:,624.157774008,348.762432,626.6603300080001,357.764432,3
:,684.123129992,348.762432,686.6256859920001,357.764432,3
:,729.1032360080001,348.762432,731.6057920080001,357.764432,3
:,314.915744012,363.712432,317.41830001200003,372.714432,3
:,502.599839006,363.712432,505.10239500600005,372.714432,3
:,729.207657014,363.712432,731.710213014,372.714432,3
:,67.779685972,378.84097599999996,70.55579397199999,388.82697599999995,3
:,300.739940004,378.652432,303.24249600400003,387.654432,3
:,624.157774008,378.652432,626.6603300080001,387.654432,3
:,684.123129992,378.652432,686.6256859920001,387.654432,3
:,729.1032360080001,378.652432,731.6057920080001,387.654432,3
:,314.915744012,393.60243199999996,317.41830001200003,402.604432,3
:,502.599839006,393.60243199999996,505.10239500600005,402.604432,3
:,729.207657014,393.60243199999996,731.710213014,402.604432,3
11 : 26,309.672268,576.384246,330.61794199999997,585.3622459999999,3
26 : 29,321.63994199999996,576.384246,342.58561599999996,585.3622459999999,3
29,333.60761599999995,576.384246,342.58561599999996,585.3622459999999,3
:,104.36861599999999,64.22001999999986,107.13805199999999,74.18201999999997,4
:,218.65974400000002,64.22001999999986,221.42918000000003,74.18201999999997,4
:,320.553564,64.22001999999986,323.323,74.18201999999997,4
:,407.55265399999996,64.22001999999986,410.32208999999995,74.18201999999997,4
:,482.74448415200004,64.22001999999986,485.513920152,74.18201999999997,4
:,660.071721734,64.22001999999986,662.841157734,74.18201999999997,4
:,112.67927,81.54001999999991,115.448706,91.50202000000002,4
:,300.476654,81.54001999999991,303.24609,91.50202000000002,4
:,540.18418,81.54001999999991,542.953616,91.50202000000002,4
:,713.93378019,81.54001999999991,716.70321619,91.50202000000002,4
:,109.93836000000002,98.88001999999994,112.70779600000002,108.84201999999993,4
:,356.675778152,98.88001999999994,359.445214152,108.84201999999993,4
:,563.810870152,98.88001999999994,566.580306152,108.84201999999993,4
:,714.145408114,98.88001999999994,716.9148441140001,108.84201999999993,4
:,109.81332196199999,116.22001999999998,112.58275796199999,126.18201999999997,4
:,356.723510076,116.22001999999998,359.492946076,126.18201999999997,4
:,563.9474199619999,116.22001999999998,566.716855962,126.18201999999997,4
:,637.404065886,116.22001999999998,640.173501886,126.18201999999997,4
:,109.90761588599999,133.53001999999998,112.67705188599999,143.49201999999997,4
:,379.72169780999997,133.53001999999998,382.49113380999995,143.49201999999997,4
:,713.91015581,133.53001999999998,716.67959181,143.49201999999997,4
:,109.86973211399999,150.87001999999995,112.63916811399999,160.83201999999994,4
:,379.781878,150.87001999999995,382.551314,160.83201999999994,4
:,714.17964,150.87001999999995,716.949076,160.83201999999994,4
10 : 30,193.59312,168.24841999999995,216.11612399999999,177.25041999999996,4
30 : 09,206.1059,168.24841999999995,228.62890399999998,177.25041999999996,4
09 AM by jlcaldwell.,218.61867999999998,168.24841999999995,297.514556,177.25041999999996,4
:,71.76382293399999,185.281248,74.259706934,194.259248,4
:,260.792558,185.281248,263.288442,194.259248,4
:,347.24815702200004,185.281248,349.74404102200003,194.259248,4
:,419.341118978,185.281248,421.837002978,194.259248,4
:,540.761756,185.27737999999994,543.25764,194.25537999999995,4
:,590.53583289,185.27737999999994,593.0317168900001,194.25537999999995,4
:,723.954027022,185.281248,726.449911022,194.259248,4
:,281.870923956,201.33124799999996,284.366807956,210.30924799999997,4
:,536.284388088,201.33124799999996,538.7802720880001,210.30924799999997,4
:,325.424892934,215.911248,327.920776934,224.889248,4
:,630.137637956,215.911248,632.6335219560001,224.889248,4
:,293.892676978,230.091248,296.388560978,239.06924800000002,4
:,612.170478978,230.091248,614.666362978,239.06924800000002,4
:,293.944355912,244.291248,296.440239912,253.269248,4
:,377.932901022,244.291248,380.428785022,253.269248,4
:,624.075413912,244.291248,626.5712979120001,253.269248,4
:,293.883962934,258.491248,296.379846934,267.469248,4
:,377.962088978,258.491248,380.457972978,267.469248,4
:,624.138124934,258.491248,626.634008934,267.469248,4
:,67.779685972,289.17097599999994,70.55579397199999,299.15697599999993,4
:,300.752541912,289.031248,303.248425912,298.009248,4
:,624.154389022,289.031248,626.6502730220001,298.009248,4
:,684.120980044,289.031248,686.6168640440001,298.009248,4
:,729.1007568900001,289.031248,731.5966408900001,298.009248,4
:,314.92208897800003,303.971248,317.417972978,312.949248,4
:,502.589645956,303.971248,505.085529956,312.949248,4
:,729.2120259999999,303.971248,731.70791,312.949248,4
:,67.779685972,319.060976,70.55579397199999,329.046976,4
:,300.752541912,318.921248,303.248425912,327.899248,4
:,624.154389022,318.921248,626.6502730220001,327.899248,4
:,684.120980044,318.921248,686.6168640440001,327.899248,4
:,729.1007568900001,318.921248,731.5966408900001,327.899248,4
:,314.92208897800003,333.861248,317.417972978,342.839248,4
:,502.589645956,333.861248,505.085529956,342.839248,4
:,729.2120259999999,333.861248,731.70791,342.839248,4
:,67.779685972,348.95097599999997,70.55579397199999,358.93697599999996,4
:,300.739940004,348.762432,303.24249600400003,357.764432,4
:,624.157774008,348.762432,626.6603300080001,357.764432,4
:,684.123129992,348.762432,686.6256859920001,357.764432,4
:,729.1032360080001,348.762432,731.6057920080001,357.764432,4
:,314.915744012,363.712432,317.41830001200003,372.714432,4
:,502.599839006,363.712432,505.10239500600005,372.714432,4
:,729.207657014,363.712432,731.710213014,372.714432,4
11 : 26,309.672268,576.384246,330.61794199999997,585.3622459999999,4
26 : 29,321.63994199999996,576.384246,342.58561599999996,585.3622459999999,4
29,333.60761599999995,576.384246,342.58561599999996,585.3622459999999,4
:,104.36861599999999,64.22001999999986,107.13805199999999,74.18201999999997,5
:,218.65974400000002,64.22001999999986,221.42918000000003,74.18201999999997,5
:,320.553564,64.22001999999986,323.323,74.18201999999997,5
:,407.55265399999996,64.22001999999986,410.32208999999995,74.18201999999997,5
:,482.744494114,64.22001999999986,485.513930114,74.18201999999997,5
:,660.071711772,64.22001999999986,662.841147772,74.18201999999997,5
:,109.818365924,81.54001999999991,112.587801924,91.50202000000002,5
:,300.476654,81.54001999999991,303.24609,91.50202000000002,5
:,540.18418,81.54001999999991,542.953616,91.50202000000002,5
:,713.93378019,81.54001999999991,716.70321619,91.50202000000002,5
:,109.93835999999999,98.88001999999994,112.70779599999999,108.84201999999993,5
:,356.675778152,98.88001999999994,359.445214152,108.84201999999993,5
:,563.810870152,98.88001999999994,566.580306152,108.84201999999993,5
:,714.145408114,98.88001999999994,716.9148441140001,108.84201999999993,5
:,109.69365400000001,116.22001999999992,112.46309000000001,126.18201999999991,5
:,356.723500114,116.22001999999998,359.492936114,126.18201999999997,5
:,563.9474199619999,116.22001999999998,566.716855962,126.18201999999997,5
:,637.404065886,116.22001999999998,640.173501886,126.18201999999997,5
:,109.90761588599999,133.53001999999998,112.67705188599999,143.49201999999997,5
:,379.72169780999997,133.53001999999998,382.49113380999995,143.49201999999997,5
:,713.91015581,133.53001999999998,716.67959181,143.49201999999997,5
:,109.86973211399999,150.87001999999995,112.63916811399999,160.83201999999994,5
:,379.781887962,150.87001999999995,382.55132396199997,160.83201999999994,5
:,714.17964,150.87001999999995,716.949076,160.83201999999994,5
1 : 07,198.59566800000002,168.24841999999995,216.11356,177.25041999999996,5
07 : 19,206.103336,168.24841999999995,228.62634000000003,177.25041999999996,5
19 PM by jlcaldwell.,218.616116,168.24841999999995,297.50555600000007,177.25041999999996,5
:,71.763804978,185.281248,74.259688978,194.259248,5
:,260.792558,185.281248,263.288442,194.259248,5
:,347.24815702200004,185.281248,349.74404102200003,194.259248,5
:,419.341118978,185.281248,421.837002978,194.259248,5
:,540.761756,185.27737999999994,543.25764,194.25537999999995,5
:,590.53583289,185.27737999999994,593.0317168900001,194.25537999999995,5
:,723.954027022,185.281248,726.449911022,194.259248,5
:,281.870923956,201.33124799999996,284.366807956,210.30924799999997,5
:,536.284388088,201.33124799999996,538.7802720880001,210.30924799999997,5
:,325.424892934,215.911248,327.920776934,224.889248,5
:,630.1376200000001,215.911248,632.6335040000001,224.889248,5
:,293.892676978,230.091248,296.388560978,239.06924800000002,5
:,612.170478978,230.091248,614.666362978,239.06924800000002,5
:,293.944355912,244.291248,296.440239912,253.269248,5
:,377.932901022,244.291248,380.428785022,253.269248,5
:,624.075413912,244.291248,626.5712979120001,253.269248,5
:,293.883962934,258.491248,296.379846934,267.469248,5
:,377.962088978,258.491248,380.457972978,267.469248,5
:,624.138124934,258.491248,626.634008934,267.469248,5
:,71.782611014,286.85243199999996,74.285167014,295.854432,5
:,260.807223002,286.85243199999996,263.309779002,295.854432,5
:,347.22888300200003,286.85243199999996,349.73143900200006,295.854432,5
:,419.353000004,286.85243199999996,421.85555600400005,295.854432,5
:,540.75823701,286.84842,543.26079301,295.85042,5
:,590.539233996,286.84842,593.041789996,295.85042,5
:,723.947678,286.85243199999996,726.450234,295.854432,5
:,281.886549002,302.902432,284.389105002,311.904432,5
:,536.2804510100001,302.902432,538.7830070100001,311.904432,5
:,325.421122994,317.49243199999995,327.923678994,326.49443199999996,5
:,630.1565580040001,317.49243199999995,632.6591140040001,326.49443199999996,5
:,293.895178998,331.69243199999994,296.39773499800003,340.69443199999995,5
:,612.1731799959999,331.69243199999994,614.675735996,340.69443199999995,5
:,293.954891006,345.87243199999995,296.45744700600005,354.87443199999996,5
:,377.947175002,345.87243199999995,380.449731002,354.87443199999996,5
:,624.0766180080001,345.87243199999995,626.5791740080001,354.87443199999996,5
:,293.899784994,360.07243199999994,296.40234099400004,369.074432,5
:,377.95574401199997,360.07243199999994,380.458300012,369.074432,5
:,624.16006,360.07243199999994,626.6626160000001,369.074432,5
:,67.779685972,390.790976,70.55579397199999,400.776976,5
:,300.73992200000004,390.60243199999996,303.24247800000006,399.604432,5
:,624.157756004,390.60243199999996,626.660312004,399.604432,5
:,684.123129992,390.60243199999996,686.6256859920001,399.604432,5
:,729.1032360080001,390.60243199999996,731.6057920080001,399.604432,5
:,314.915744012,405.55243199999995,317.41830001200003,414.55443199999996,5
:,502.599839006,405.55243199999995,505.10239500600005,414.55443199999996,5
:,729.207666016,405.55243199999995,731.710222016,414.55443199999996,5
:,67.779685972,420.660976,70.55579397199999,430.646976,5
:,300.752541912,420.51124799999997,303.248425912,429.489248,5
:,624.154389022,420.51124799999997,626.6502730220001,429.489248,5
:,684.120980044,420.51124799999997,686.6168640440001,429.489248,5
:,729.1007568900001,420.51124799999997,731.5966408900001,429.489248,5
:,314.92208897800003,435.46124799999996,317.417972978,444.43924799999996,5
:,502.589645956,435.46124799999996,505.085529956,444.43924799999996,5
:,729.2120259999999,435.46124799999996,731.70791,444.43924799999996,5
:,67.779685972,450.550976,70.55579397199999,460.536976,5
:,300.752541912,450.401248,303.248425912,459.37924799999996,5
:,624.154389022,450.401248,626.6502730220001,459.37924799999996,5
:,684.120980044,450.401248,686.6168640440001,459.37924799999996,5
:,729.1007568900001,450.401248,731.5966408900001,459.37924799999996,5
:,314.92208897800003,465.32124799999997,317.417972978,474.2992479999999,5
:,502.589645956,465.32124799999997,505.085529956,474.2992479999999,5
:,729.2120259999999,465.32124799999997,731.70791,474.2992479999999,5
:,67.779685972,480.440976,70.55579397199999,490.42697599999997,5
:,300.73992200000004,480.252432,303.24247800000006,489.25443199999995,5
:,624.157756004,480.252432,626.660312004,489.25443199999995,5
:,684.123129992,480.252432,686.6256859920001,489.25443199999995,5
:,729.1032360080001,480.252432,731.6057920080001,489.25443199999995,5
:,314.915744012,495.19243199999994,317.41830001200003,504.194432,5
:,502.599839006,495.19243199999994,505.10239500600005,504.194432,5
:,729.207666016,495.19243199999994,731.710222016,504.194432,5
11 : 26,309.672268,576.384246,330.61794199999997,585.3622459999999,5
26 : 29,321.63994199999996,576.384246,342.58561599999996,585.3622459999999,5
