text,x0,y0,x1,y1,page
Senior,415.6787,163.140531104,438.729415136,171.13592310399997,2
Officer,443.2628024,163.140531104,467.033102816,171.13592310399997,2
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,2
SUSTAINED,553.439,163.17797439999998,604.82807136,172.1891744,2
COUNSELING,643.3171,163.140531104,696.310558176,171.13592310399997,2
No,735.7147,163.128531104,745.916820192,171.12392310399997,2
G,370.5365,173.5105744,377.54721359999996,182.52177440000003,2
Date,61.13201,192.6012192,78.11271528,201.61241919999998,2
Number,100.52176744,192.6012192,129.93162088,201.61241919999998,2
Investigator,160.46156648000002,192.6012192,203.48193640000002,201.61241919999998,2
Date Assigned,223.01551464000002,192.6012192,275.65353832,201.61241919999998,2
Racial,281.5636,192.6012192,304.53314880000005,201.61241919999998,2
Category / Type,310.3913,192.6012192,368.56220048,201.61241919999998,2
Location Of Occurrence,403.3374,192.6012192,490.71359968,201.61241919999998,2
Disposition,583.3189,192.6012192,625.0506683199999,201.61241919999998,2
Completed,635.8391,192.6012192,675.32257392,201.61241919999998,2
Recorded On Camera,684.5958,192.45151267199998,753.947830208,200.44690467200002,2
3/18/2012,49.527,204.58112,89.60711999999998,213.59112,2
08-06,100.615,204.58112,123.65357,213.59112,2
"Davies, Nora",160.613,204.58112,212.68179,213.59112,2
No,287.2081,207.58197439999998,298.70819344,216.5931744,2
FORMAL,310.8011,204.58037439999998,348.0714232,213.5915744,2
Not Stated,403.4898,204.58037439999998,446.18306336,213.5915744,2
SUSTAINED,583.44,204.58037439999998,634.83628032,213.5915744,2
No,708.2363,204.94087439999998,720.23110832,213.95207440000001,2
4/17/2008,240.1178,213.417431104,275.7516630656,221.41282310399998,2
Citizen,368.0415,214.2967744,395.66983919999996,223.30797440000003,2
4/23/2008,638.9817,212.69903110399997,674.6155630656001,220.69442310399995,2
N/A,682.3193,213.395731104,695.6476184640001,221.39112310399997,2
Complainant,56.86125,227.0564192,103.3410196,236.06761919999997,2
DOB,241.081,227.0564192,259.9774864,236.06761919999997,2
Gender,317.5196,227.0564192,343.94944960000004,236.06761919999997,2
MALE,349.7964,226.978331104,371.519880064,234.973723104,2
Address,387.9607,227.0564192,417.3282008,236.06761919999997,2
", Champaign IL 61821",477.4591,226.978331104,556.341637472,234.973723104,2
H Phone,661.3168,227.0564192,692.9821568,236.06761919999997,2
Type Of Complaint,229.8006,241.16921267199996,292.468482496,249.164604672,2
Description,466.2243,241.16921267199996,503.64273456000006,249.164604672,2
Complaint Disposition,645.8008,241.16921267199996,718.9586368,249.164604672,2
Complaint #,167.6393,252.56841267199997,207.69621391999996,260.563804672,2
1,211.9186,253.0567744,216.9288272,262.0679744,2
R-3B.1 Courtesy,229.9181,252.70067439999997,296.78120400000006,261.7118744,2
Profanity,299.124116,252.70067439999997,334.808468,261.7118744,2
Discourteous Conduct,466.7324,252.70067439999997,555.8351455999999,261.7118744,2
NOT SUSTAINED,643.6418,252.70067439999997,716.4703184,261.7118744,2
Complaint #,167.6393,267.572912672,207.69701345919998,275.568304672,2
2,211.9186,268.0578744,216.9288272,277.06907440000003,2
R-3B.4 COURTESY,229.9322,267.7093744,310.2850704,276.72057440000003,2
COMMENT,315.178152,267.7093744,361.32450719999997,276.72057440000003,2
Discourteous Conduct,466.7465,267.7093744,555.8492456,276.72057440000003,2
SUSTAINED,643.6559,267.7093744,695.0377623999999,276.72057440000003,2
Name,229.9393,282.53803110399997,251.41492291199998,290.53342310399995,2
ID No.,370.6776,282.53803110399997,393.288568576,290.53342310399995,2
Rank,415.53174912,282.53803110399997,434.16101247999995,290.53342310399995,2
Division,484.3237,282.53803110399997,512.3555443519999,290.53342310399995,2
Officer Disposition,553.1414,282.53803110399997,618.511724992,290.53342310399995,2
Action Taken,642.9216,282.53803110399997,689.902523392,290.53342310399995,2
Body Cam,714.3782,283.257831104,751.740666816,291.25322310399997,2
Officer #,178.6795,294.68981267199996,207.70277295999998,302.685204672,2
1,211.9186,294.6955744,216.9288272,303.70677440000003,2
"Douglas, Emma.",229.665,294.69612,296.26478,303.70612,2
722-Ret,370.5365,294.6955744,402.69386832000004,303.70677440000003,2
DETECTIVE,415.6787,294.65783110399997,460.828678624,302.65322310399995,2
Operations Supp,484.5579,294.65783110399997,544.651266272,302.65322310399995,2
SUSTAINED,553.439,294.6955744,604.82807136,303.70677440000003,2
COUNSELING,643.3171,294.65783110399997,696.310558176,302.65322310399995,2
No,735.7147,294.645931104,745.916820192,302.641323104,2
Date,61.13201,314.2809192,78.11271528,323.2921192,2
Number,100.52176744,314.2809192,129.93162088,323.2921192,2
Investigator,160.46156648000002,314.2809192,203.48193640000002,323.2921192,2
Date Assigned,223.01551464000002,314.2809192,275.65353832,323.2921192,2
Racial,281.5636,314.2809192,304.53314880000005,323.2921192,2
Category / Type,310.3913,314.2809192,368.56220048,323.2921192,2
Location Of Occurrence,403.3374,314.2809192,490.71359968,323.2921192,2
Disposition,583.3189,314.2809192,625.0506683199999,323.2921192,2
Completed,635.8391,314.2809192,675.32257392,323.2921192,2
Recorded On Camera,684.5958,314.249512672,753.947830208,322.244904672,2
3/22/2012,49.527,326.26112,89.60711999999998,335.27112,2
08-04a,100.615,326.26112,128.66313,335.27112,2
"Singh, Arjun",160.613,326.26112,209.69047,335.27112,2
No,287.2081,329.2610744,298.70819344,338.2722744,2
FORMAL,310.8011,326.2600744,348.0714232,335.27127440000004,2
Not Stated,403.4898,326.2600744,446.18306336,335.27127440000004,2
UNFOUNDED,583.44,326.2600744,640.78367232,335.27127440000004,2
No,708.2363,326.62007439999996,720.23110832,335.6312744,2
4/16/2008,240.1178,335.218331104,275.7516630656,343.213723104,2
Citizen,368.0864,335.9867744,395.7147392,344.99797440000003,2
5/1/2008,643.4181,334.37883110399997,674.5737440064,342.37422310399995,2
N/A,682.3193,335.196631104,695.6476184640001,343.192023104,2
Complainant,56.86125,348.8532192,103.3410196,357.86441920000004,2
DOB,241.081,348.8532192,259.9774864,357.86441920000004,2
Gender,317.5196,348.8532192,343.94944960000004,357.86441920000004,2
MALE,349.7964,348.659531104,371.519880064,356.654923104,2
Address,387.9607,348.8532192,417.3282008,357.86441920000004,2
"Ct, Rantoul IL 61866",472.65460976,348.659531104,546.180234592,356.654923104,2
H Phone,661.3168,348.8532192,692.9821568,357.86441920000004,2
(,700.7941,348.659531104,703.456565536,356.654923104,2
Type Of Complaint,229.8006,362.97051267200004,292.468482496,370.96590467199997,2
Description,466.2243,362.97051267200004,503.64273456000006,370.96590467199997,2
Complaint Disposition,645.8008,362.97051267200004,718.9586368,370.96590467199997,2
Complaint #,167.6393,374.369812672,207.69701345919998,382.365204672,2
1,211.9186,374.74037439999995,216.9288272,383.7515744,2
R-5D Use of physical force,229.9181,374.3804744,337.47578319999997,383.3916744,2
Wrong Action by Employee,466.7324,374.3804744,576.2725472,383.3916744,2
UNFOUNDED,643.6418,374.3804744,701.0611663999999,383.3916744,2
Name,229.9393,389.217731104,251.41492291199998,397.21312310400003,2
ID No.,370.6776,389.217731104,393.288568576,397.21312310400003,2
Rank,415.53174912,389.217731104,434.16101247999995,397.21312310400003,2
Division,484.3237,389.217731104,512.3555443519999,397.21312310400003,2
Officer Disposition,553.1414,389.217731104,618.511724992,397.21312310400003,2
Action Taken,642.9216,389.217731104,689.902523392,397.21312310400003,2
Body Cam,714.3782,389.935131104,751.740666816,397.93052310400003,2
Officer #,178.6795,401.371912672,207.70277295999998,409.367304672,2
1,211.9186,401.3780744,216.9288272,410.3892744,2
"Douglas, Emma V.",229.665,401.37912,304.92143999999996,410.38912000000005,2
920,370.5365,401.3780744,385.73118544,410.3892744,2
SERGEANT,415.6787,401.339931104,459.741305312,409.335323104,2
Field Operations,484.5579,401.339931104,543.3240312,409.335323104,2
UNFOUNDED,553.439,401.3780744,610.8655753599999,410.3892744,2
NONE,643.3171,401.339931104,666.399796704,409.335323104,2
No,735.7147,401.328031104,745.916820192,409.32342310399997,2
Officer #,178.6795,416.371512672,207.70277295999998,424.36690467200003,2
2,211.9186,416.3813744,216.9288272,425.3925744,2
MULTIPLE OFFICERS/EMPLOY,229.665,416.3813744,361.2915984,425.3925744,2
NOT STATED,415.6787,416.339531104,466.545383904,424.33492310400004,2
NOT ENTERED,484.5579,416.339531104,542.1407131840001,424.33492310400004,2
UNFOUNDED,553.439,416.3813744,610.8583663999999,425.3925744,2
NONE,643.3171,416.339531104,666.399796704,424.33492310400004,2
No,736.0745,416.339531104,746.276620192,424.33492310400004,2
Date,61.13201,436.08211919999997,78.11271528,445.0933192,2
Number,100.52176744,436.08211919999997,129.93162088,445.0933192,2
Investigator,160.46156648000002,436.08211919999997,203.48193640000002,445.0933192,2
Date Assigned,223.01551464000002,436.08211919999997,275.65353832,445.0933192,2
Racial,281.5636,436.08211919999997,304.53314880000005,445.0933192,2
Category / Type,310.3913,436.08211919999997,368.56220048,445.0933192,2
Location Of Occurrence,403.3374,436.08211919999997,490.71359968,445.0933192,2
Disposition,583.3189,436.08211919999997,625.0506683199999,445.0933192,2
Completed,635.8391,436.08211919999997,675.32257392,445.0933192,2
Recorded On Camera,684.5958,435.931212672,753.947830208,443.926604672,2
3/22/2012,49.527,448.05912,89.60711999999998,457.06912,2
08-04b,100.615,448.05912,128.66313,457.06912,2
"Zhao, Leo",160.613,448.05912,201.18502999999998,457.06912,2
No,287.2081,451.0622744,298.70819344,460.0734744,2
FORMAL,310.8011,448.0584744,348.0714232,457.0696744,2
Not Stated,403.4898,448.0584744,446.18306336,457.0696744,2
UNFOUNDED,583.44,448.0584744,640.78367232,457.0696744,2
No,708.2363,448.4185744,720.23110832,457.4297744,2
4/16/2008,240.1178,456.895231104,275.7516630656,464.89062310400004,2
Citizen,368.0415,457.7776744,395.66983919999996,466.7888744,2
5/1/2008,643.4181,456.177831104,674.5737440064,464.173223104,2
N/A,682.3193,456.873531104,695.6476184640001,464.86892310400003,2
Complainant,56.86125,470.5335192,103.3410196,479.54471920000003,2
DOB,241.081,470.5335192,259.9774864,479.54471920000003,2
Gender,317.5196,470.5335192,343.94944960000004,479.54471920000003,2
FEMAL,349.7964,470.45613110399995,376.38907379200003,478.451523104,2
Address,387.9607,470.5335192,417.3282008,479.54471920000003,2
", CHICAGO IL 60644-2803",494.0267,470.45613110399995,589.6995606720001,478.451523104,2
H Phone,661.3168,470.5335192,692.9821568,479.54471920000003,2
Type Of Complaint,229.8006,484.647412672,292.468482496,492.642804672,2
Description,466.2243,484.647412672,503.64273456000006,492.642804672,2
Complaint Disposition,645.8008,484.647412672,718.9586368,492.642804672,2
Complaint #,167.6393,496.046612672,207.69621391999996,504.042004672,2
1,211.9186,496.5388744,216.9288272,505.55007439999997,2
R-5D Use of physical force,229.9181,496.17887440000004,337.47578319999997,505.1900744,2
Wrong Action by Employee,466.7324,496.17887440000004,576.2725472,505.1900744,2
